frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000100,0.000059,0.000262,0.000192,0.000504,0.000155,0.000072,0.000069,0.000088,0.000089,0.000215,0.000044,0.000109,0.000113,0.000199,0.002171,0.006196,0.005273,0.003596,0.000504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000012,0.000004,0.000016,0.000010,0.000057,0.000010,0.000013,0.000012,0.000009,0.000012,0.000012,0.000012,0.000048,0.000120,0.000214,0.000204,0.000484,0.001120,0.001680,0.000274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000001,0.000001,0.000005,0.000002,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000028,0.000059,0.000015,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000004,0.000002,0.000019,0.000006,0.000028,0.000005,0.000001,0.000001,0.000001,0.000001,0.000010,0.000001,0.000001,0.000000,0.000003,0.000881,0.008099,0.005834,0.000408,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.000229,0.000129,0.000851,0.000476,0.001962,0.000237,0.000131,0.000160,0.000149,0.000119,0.000270,0.000076,0.000110,0.000062,0.000088,0.000535,0.001232,0.000939,0.000402,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.000537,0.000260,0.001449,0.000967,0.003646,0.000548,0.000379,0.000497,0.000501,0.000382,0.000749,0.000269,0.000474,0.000371,0.000416,0.000896,0.001612,0.001317,0.000896,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.005453,0.002367,0.010233,0.005633,0.014003,0.017314,0.009128,0.015316,0.016104,0.013999,0.023285,0.005923,0.013506,0.009695,0.011153,0.038374,0.114590,0.091537,0.099114,0.013424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000023,0.000011,0.000109,0.000038,0.000225,0.000019,0.000008,0.000010,0.000006,0.000006,0.000021,0.000005,0.000009,0.000004,0.000009,0.000142,0.000659,0.000917,0.000286,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000336,0.000174,0.000717,0.000448,0.000897,0.000318,0.000106,0.000137,0.000216,0.000279,0.001458,0.000268,0.002196,0.002492,0.003984,0.016419,0.033550,0.028834,0.050875,0.011349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000050,0.000014,0.000055,0.000037,0.000179,0.000042,0.000058,0.000059,0.000056,0.000075,0.000044,0.000044,0.000241,0.000950,0.001822,0.000573,0.001386,0.004360,0.010450,0.001583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000003,0.000002,0.000018,0.000008,0.000041,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000003,0.000001,0.000001,0.000033,0.000074,0.000126,0.000038,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000007,0.000003,0.000028,0.000010,0.000039,0.000010,0.000003,0.000002,0.000002,0.000003,0.000028,0.000002,0.000002,0.000001,0.000007,0.001750,0.013000,0.008549,0.000757,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000261,0.000135,0.001076,0.000599,0.002120,0.000361,0.000198,0.000273,0.000289,0.000144,0.001274,0.000243,0.000378,0.000160,0.000222,0.002549,0.006399,0.004257,0.000927,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.000515,0.000181,0.001513,0.001008,0.003206,0.000599,0.000356,0.000491,0.000622,0.000283,0.003796,0.000713,0.001748,0.000820,0.000896,0.003305,0.007330,0.005790,0.001810,0.000240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000350,0.000116,0.000521,0.000285,0.000799,0.000518,0.000278,0.000247,0.000420,0.000311,0.001523,0.000462,0.001773,0.000991,0.000522,0.007999,0.008224,0.011368,0.008323,0.002106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000138,0.000070,0.000771,0.000331,0.001118,0.000209,0.000090,0.000131,0.000114,0.000078,0.000553,0.000093,0.000138,0.000054,0.000124,0.002069,0.006819,0.005960,0.001238,0.000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000028,0.000019,0.000066,0.000045,0.000133,0.000024,0.000013,0.000008,0.000011,0.000013,0.000043,0.000014,0.000037,0.000025,0.000026,0.000643,0.001089,0.000902,0.000548,0.000154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000117,0.000036,0.000145,0.000106,0.000492,0.000091,0.000140,0.000151,0.000136,0.000176,0.000108,0.000073,0.000293,0.000953,0.002697,0.000698,0.001209,0.002657,0.006622,0.001417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000002,0.000001,0.000010,0.000004,0.000027,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000010,0.000031,0.000044,0.000011,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000006,0.000003,0.000030,0.000012,0.000045,0.000010,0.000003,0.000002,0.000002,0.000002,0.000022,0.000002,0.000001,0.000000,0.000002,0.001064,0.009040,0.003706,0.000218,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.000721,0.000343,0.002121,0.001323,0.004554,0.000727,0.000377,0.000525,0.000538,0.000370,0.001719,0.000355,0.000960,0.000463,0.000531,0.001539,0.005264,0.005694,0.002047,0.000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.002947,0.001441,0.006500,0.004075,0.012717,0.004694,0.002509,0.003608,0.003715,0.003549,0.010308,0.001882,0.005402,0.004045,0.005394,0.009335,0.021542,0.022053,0.012954,0.001808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
