frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.008475,0.003048,0.006832,0.003190,0.006795,0.014289,0.013684,0.017484,0.020607,0.017330,0.032989,0.020484,0.028709,0.017844,0.024671,0.043826,0.069791,0.097200,0.045121,0.020650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.002707,0.000937,0.002844,0.000950,0.003578,0.001116,0.002678,0.003441,0.006574,0.007420,0.011714,0.002087,0.004221,0.002303,0.008221,0.037932,0.029219,0.024724,0.012617,0.012184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000814,0.000190,0.000752,0.000327,0.000944,0.000150,0.000083,0.000079,0.000109,0.000204,0.000565,0.000347,0.000547,0.000286,0.000143,0.000998,0.002227,0.017652,0.000895,0.000553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.002374,0.000691,0.001996,0.000762,0.002947,0.011328,0.009440,0.017221,0.019564,0.006547,0.031131,0.025382,0.060889,0.033027,0.009846,0.125324,0.210850,0.081532,0.052525,0.019748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.007620,0.005440,0.008492,0.006187,0.008217,0.014867,0.008362,0.007124,0.009806,0.011748,0.080139,0.043613,0.101466,0.027086,0.050332,0.108465,0.058717,0.109320,0.074715,0.100334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.004257,0.002412,0.004034,0.002667,0.004277,0.005697,0.003221,0.002703,0.003893,0.005673,0.033515,0.023745,0.055762,0.013948,0.024738,0.051672,0.035661,0.075712,0.038789,0.051376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.012614,0.004703,0.008985,0.004214,0.009949,0.019432,0.015458,0.018915,0.024525,0.026281,0.033770,0.029456,0.032770,0.037710,0.047241,0.069216,0.062704,0.101830,0.111198,0.109471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000748,0.000309,0.000846,0.000338,0.000891,0.000218,0.000101,0.000084,0.000144,0.000289,0.000804,0.000209,0.000616,0.000270,0.000479,0.005032,0.004248,0.012017,0.002092,0.002314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.009237,0.004111,0.008007,0.004534,0.008784,0.017727,0.011794,0.019794,0.022861,0.027333,0.024114,0.017823,0.037649,0.030685,0.028869,0.043059,0.076073,0.089568,0.056898,0.028889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.001043,0.000420,0.001030,0.000348,0.001239,0.000265,0.000352,0.000392,0.000660,0.001171,0.001339,0.000322,0.001020,0.000789,0.001574,0.009162,0.005655,0.011829,0.005177,0.006412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.002473,0.000931,0.002651,0.001186,0.003101,0.000634,0.000310,0.000343,0.000442,0.001071,0.002090,0.000777,0.001038,0.000845,0.000948,0.003283,0.004324,0.019991,0.003895,0.003588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
