frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.030392,0.013055,0.026534,0.016961,0.026160,0.034026,0.038540,0.031350,0.026195,0.025706,0.243795,0.118504,0.251944,0.063696,0.102865,0.249685,0.245332,0.272206,0.138682,0.172566,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.018369,0.010434,0.020088,0.012107,0.013626,0.009116,0.032506,0.019308,0.010783,0.025189,0.019865,0.003873,0.049129,0.051929,0.083341,0.060341,0.038217,0.074734,0.102195,0.157081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.124661,0.040651,0.054529,0.049868,0.033451,0.102728,0.148662,0.076898,0.060264,0.070936,0.398811,0.212721,0.500377,0.444712,0.749069,0.068104,0.056822,0.071192,0.045791,0.113476,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000986,0.000415,0.001095,0.000539,0.001554,0.005292,0.004682,0.001673,0.001433,0.000249,0.178637,0.090158,0.032251,0.000735,0.001910,0.238391,0.154877,0.124696,0.047231,0.040993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.018113,0.005727,0.007582,0.005841,0.007592,0.009461,0.024503,0.019125,0.007583,0.006710,0.007322,0.001454,0.002408,0.002072,0.005948,0.000159,0.000273,0.002811,0.000460,0.000312,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.128956,0.057971,0.067066,0.058980,0.026203,0.052810,0.158266,0.157228,0.057292,0.046712,0.034078,0.004393,0.008116,0.012988,0.081510,0.000949,0.000591,0.004138,0.001533,0.001781,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.086870,0.033822,0.065221,0.047361,0.051461,0.057112,0.069904,0.044497,0.029436,0.039678,0.052858,0.011102,0.020638,0.018701,0.031895,0.006058,0.008485,0.013693,0.005786,0.006769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.037243,0.015338,0.024141,0.012779,0.012727,0.077795,0.137935,0.083152,0.037382,0.030021,0.184710,0.023061,0.141162,0.052133,0.098673,0.011912,0.007494,0.039707,0.013876,0.021086,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.017569,0.007387,0.015619,0.009818,0.014725,0.012134,0.016053,0.014655,0.013375,0.014391,0.192290,0.068823,0.225274,0.057101,0.094603,0.231062,0.150064,0.164298,0.062245,0.131640,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.010688,0.005182,0.010257,0.006473,0.008994,0.003964,0.013615,0.008579,0.006253,0.013772,0.010168,0.003078,0.053474,0.047088,0.059802,0.040467,0.029002,0.039631,0.051472,0.096195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.098343,0.036551,0.055822,0.047926,0.027103,0.057189,0.073107,0.045531,0.032377,0.036738,0.363538,0.166499,0.431038,0.412357,0.719553,0.182729,0.095481,0.169082,0.204055,0.334567,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000682,0.000219,0.000669,0.000327,0.001086,0.003864,0.003432,0.001094,0.000827,0.000127,0.207880,0.201222,0.057217,0.000735,0.001179,0.184625,0.096232,0.051402,0.020293,0.024591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.009414,0.003186,0.005173,0.003839,0.006097,0.003655,0.007905,0.006878,0.003299,0.002492,0.012448,0.003212,0.007283,0.001791,0.003247,0.000463,0.000226,0.001560,0.000313,0.000760,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.023830,0.006797,0.007850,0.008319,0.006058,0.005616,0.014494,0.018759,0.007249,0.006602,0.018562,0.002020,0.004239,0.005300,0.021180,0.000211,0.000090,0.000863,0.000296,0.000336,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.021873,0.008948,0.014837,0.013197,0.011873,0.010602,0.013534,0.008669,0.004362,0.004357,0.007513,0.003193,0.003516,0.001959,0.002062,0.000979,0.000867,0.000792,0.000208,0.000560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
