frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.003459,0.002010,0.002614,0.002613,0.003872,0.053708,0.015057,0.003564,0.006172,0.018538,0.083289,0.018976,0.009889,0.004484,0.020181,0.239995,0.190985,0.303499,0.042853,0.141410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000048,0.000011,0.000007,0.000004,0.000020,0.000129,0.000050,0.000040,0.000128,0.000545,0.000023,0.000130,0.000058,0.000901,0.009983,0.008919,0.019870,0.303675,0.915901,0.220845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000297,0.000086,0.000073,0.000057,0.000125,0.002192,0.001940,0.001188,0.001307,0.002822,0.029511,0.531954,0.637722,0.566332,0.233310,0.662441,0.443581,0.641865,0.377950,0.574895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000081,0.000030,0.000066,0.000050,0.000088,0.008612,0.002464,0.000258,0.000158,0.000082,0.050869,0.033379,0.001108,0.000069,0.000008,0.942872,0.954263,0.614773,0.132912,0.038259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.000232,0.000045,0.000024,0.000032,0.000107,0.000350,0.000515,0.000135,0.000298,0.000317,0.003154,0.000638,0.000353,0.000565,0.005427,0.000268,0.000711,0.017934,0.007314,0.000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.000784,0.000116,0.000055,0.000056,0.000062,0.000321,0.000518,0.000856,0.001100,0.001692,0.000130,0.000308,0.001879,0.034704,0.024484,0.000003,0.000042,0.003288,0.002949,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.003663,0.001469,0.001913,0.001779,0.001860,0.001046,0.001216,0.001014,0.000401,0.000418,0.000345,0.000087,0.000037,0.000021,0.000031,0.000045,0.000039,0.000044,0.000019,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000250,0.000082,0.000076,0.000052,0.000059,0.007210,0.002201,0.000274,0.000500,0.000543,0.015115,0.028796,0.004915,0.016440,0.012994,0.001598,0.001384,0.005698,0.021855,0.005275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000502,0.000309,0.000361,0.000313,0.000576,0.008687,0.001993,0.000551,0.000860,0.003311,0.005044,0.003842,0.001556,0.002175,0.001274,0.018540,0.039924,0.381555,0.022150,0.030209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000010,0.000002,0.000001,0.000001,0.000004,0.000006,0.000002,0.000002,0.000005,0.000020,0.000001,0.000003,0.000002,0.000014,0.000044,0.000564,0.000358,0.005053,0.127682,0.012642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000424,0.000126,0.000106,0.000083,0.000206,0.003960,0.003527,0.001202,0.001202,0.002109,0.061504,0.194665,0.200881,0.233029,0.209502,0.898886,0.865693,0.776912,0.647147,0.760971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000092,0.000035,0.000067,0.000039,0.000070,0.012774,0.002328,0.000250,0.000212,0.000140,0.031521,0.018034,0.000429,0.000106,0.000043,0.870579,0.887574,0.403788,0.304155,0.147078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000308,0.000076,0.000046,0.000054,0.000114,0.000338,0.000450,0.000144,0.000508,0.000334,0.001291,0.000518,0.000230,0.001001,0.005124,0.000207,0.000695,0.011604,0.011354,0.001127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.000349,0.000055,0.000028,0.000029,0.000036,0.000137,0.000239,0.000510,0.000764,0.000791,0.000035,0.000166,0.003475,0.029843,0.005361,0.000002,0.000031,0.001877,0.001940,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.008324,0.003214,0.004287,0.004715,0.003290,0.003955,0.005917,0.003841,0.001397,0.000941,0.005100,0.002176,0.001096,0.000287,0.000400,0.000120,0.000067,0.000037,0.000011,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000608,0.000193,0.000212,0.000149,0.000128,0.016788,0.005339,0.000586,0.000888,0.001458,0.093092,0.128354,0.066917,0.186147,0.110746,0.001252,0.003331,0.014309,0.070661,0.008122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000135,0.000053,0.000066,0.000055,0.000198,0.001952,0.000419,0.000128,0.000317,0.000961,0.004431,0.004077,0.000625,0.000371,0.001109,0.010396,0.017155,0.171862,0.027056,0.016905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000072,0.000015,0.000012,0.000007,0.000033,0.000161,0.000068,0.000053,0.000176,0.000686,0.000118,0.000193,0.000262,0.004780,0.030190,0.023150,0.056047,0.376964,0.875351,0.136291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000782,0.000221,0.000224,0.000161,0.000367,0.005832,0.005114,0.002792,0.002651,0.005210,0.052108,0.127479,0.324858,0.524986,0.272345,0.660393,0.784005,0.660030,0.267185,0.298244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000167,0.000059,0.000119,0.000094,0.000153,0.024429,0.004681,0.000412,0.000314,0.000242,0.211945,0.062974,0.000557,0.000128,0.000167,0.891405,0.912567,0.339029,0.106400,0.057418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.000151,0.000028,0.000016,0.000024,0.000159,0.000702,0.000567,0.000202,0.000517,0.001078,0.075051,0.025959,0.002524,0.005989,0.094344,0.003231,0.157019,0.780791,0.484256,0.002244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.000932,0.000188,0.000077,0.000092,0.000097,0.000876,0.001015,0.002627,0.001253,0.003945,0.000308,0.000311,0.000209,0.015887,0.019171,0.000001,0.000125,0.029148,0.003046,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.004573,0.001487,0.002003,0.002109,0.001953,0.002456,0.002430,0.001453,0.000658,0.000621,0.005054,0.001977,0.001085,0.000332,0.000512,0.000107,0.000069,0.000061,0.000035,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000461,0.000085,0.000084,0.000066,0.000110,0.016568,0.003679,0.000347,0.000792,0.002007,0.199666,0.241328,0.090398,0.381716,0.566783,0.003752,0.017888,0.141550,0.365578,0.016160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000381,0.000035,0.000035,0.000045,0.000209,0.001136,0.000441,0.000067,0.000248,0.000800,0.006580,0.163416,0.083920,0.106315,0.185417,0.513467,0.868406,0.892876,0.868022,0.330263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000386,0.000056,0.000095,0.000042,0.000129,0.000448,0.000742,0.001001,0.000557,0.000684,0.009813,0.005051,0.062423,0.033041,0.060493,0.223627,0.302336,0.337612,0.292920,0.308831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000117,0.000028,0.000037,0.000020,0.000054,0.000006,0.000026,0.000052,0.000011,0.000025,0.000860,0.000194,0.000254,0.000501,0.000587,0.004925,0.000259,0.001825,0.002638,0.025931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.027025,0.008067,0.009657,0.010828,0.014515,0.022361,0.022609,0.015610,0.009113,0.007431,0.081900,0.015133,0.026072,0.017323,0.113165,0.267351,0.584082,0.462232,0.084307,0.043940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.002988,0.000748,0.001041,0.000896,0.001574,0.000591,0.001606,0.005400,0.001863,0.001039,0.003522,0.001373,0.066885,0.040736,0.021554,0.005090,0.031858,0.019198,0.000964,0.001854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.007020,0.002890,0.002884,0.002985,0.003741,0.046681,0.072075,0.053602,0.055015,0.054972,0.293988,0.466878,0.388210,0.241694,0.607594,0.686919,0.743788,0.838783,0.671784,0.279488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000655,0.000210,0.000289,0.000188,0.000296,0.000494,0.002212,0.001853,0.000653,0.000598,0.019064,0.006267,0.005223,0.002031,0.005467,0.099092,0.006914,0.007271,0.001177,0.045031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000104,0.000028,0.000048,0.000019,0.000077,0.000022,0.000038,0.000039,0.000009,0.000009,0.000292,0.000051,0.000032,0.000016,0.000032,0.027803,0.008502,0.011644,0.002751,0.016090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.004776,0.000506,0.000305,0.000448,0.001804,0.094478,0.025052,0.003959,0.013192,0.037942,0.332885,0.311830,0.056821,0.597806,0.414644,0.807334,0.962098,0.972462,0.917074,0.232921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000311,0.000070,0.000106,0.000051,0.000161,0.000075,0.000202,0.000475,0.000329,0.000635,0.003508,0.000928,0.005681,0.005627,0.015978,0.066537,0.029711,0.089017,0.033102,0.074042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.003912,0.001583,0.001672,0.001397,0.001622,0.000384,0.004336,0.006623,0.001577,0.003586,0.090727,0.002940,0.002340,0.006010,0.037338,0.027707,0.002140,0.009962,0.009877,0.054021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.020501,0.006014,0.007407,0.008748,0.012772,0.011202,0.018948,0.013202,0.004200,0.003782,0.049581,0.016275,0.043230,0.023295,0.039647,0.069939,0.229705,0.198616,0.016445,0.010336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.002746,0.000400,0.000530,0.000400,0.000684,0.000681,0.000677,0.001644,0.000635,0.001074,0.005741,0.001207,0.071745,0.219708,0.095105,0.007136,0.028049,0.037156,0.012828,0.009245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.002576,0.000685,0.000610,0.000589,0.001046,0.023947,0.031040,0.013793,0.019940,0.020893,0.434939,0.777841,0.685884,0.570993,0.763748,0.699766,0.804555,0.960268,0.975771,0.525048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000826,0.000184,0.000222,0.000142,0.000211,0.000673,0.001918,0.001013,0.000321,0.000384,0.018520,0.004562,0.001760,0.001415,0.003951,0.017673,0.001823,0.003663,0.000713,0.009601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000664,0.000243,0.000393,0.000143,0.000245,0.000071,0.000172,0.000224,0.000041,0.000059,0.000481,0.000039,0.000020,0.000076,0.000095,0.013999,0.000727,0.007436,0.003750,0.028143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000356,0.000024,0.000021,0.000024,0.000110,0.002732,0.000539,0.000128,0.000355,0.001502,0.026532,0.446669,0.079656,0.587114,0.208925,0.576476,0.863510,0.952684,0.922984,0.233378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000469,0.000071,0.000136,0.000063,0.000179,0.000325,0.000689,0.000815,0.000434,0.000550,0.025190,0.008311,0.043639,0.020956,0.062282,0.490514,0.358207,0.337984,0.209515,0.439170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000343,0.000085,0.000115,0.000069,0.000142,0.000012,0.000074,0.000181,0.000032,0.000090,0.003109,0.000518,0.001023,0.003739,0.003723,0.015533,0.000655,0.003406,0.002313,0.049367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.080769,0.034955,0.039676,0.038569,0.038061,0.023575,0.030179,0.029515,0.011257,0.011931,0.071162,0.008189,0.014383,0.013083,0.083588,0.170205,0.238046,0.231415,0.022669,0.041957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.005517,0.001650,0.002340,0.001640,0.002352,0.000584,0.001563,0.008172,0.002790,0.002028,0.001721,0.000547,0.071760,0.068096,0.024943,0.015550,0.037787,0.035004,0.004057,0.012162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.016354,0.005748,0.006126,0.005648,0.004502,0.034526,0.068242,0.044605,0.055072,0.037106,0.214346,0.359606,0.471560,0.485109,0.510997,0.713426,0.504909,0.813161,0.768021,0.415612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.001491,0.000652,0.000922,0.000464,0.000568,0.000812,0.003568,0.003492,0.000888,0.000794,0.018061,0.003127,0.001869,0.000845,0.002738,0.128184,0.004764,0.008884,0.002567,0.073239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000439,0.000135,0.000242,0.000095,0.000211,0.000046,0.000089,0.000105,0.000020,0.000017,0.001195,0.000228,0.000104,0.000093,0.000111,0.076641,0.004944,0.013322,0.003261,0.052865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.074244,0.044847,0.053591,0.044050,0.045804,0.143951,0.248238,0.359030,0.199636,0.160743,0.058340,0.050548,0.268757,0.245052,0.030581,0.355095,0.472986,0.372112,0.070623,0.069043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.002540,0.000825,0.001278,0.000902,0.002981,0.004174,0.004729,0.005221,0.004148,0.003549,0.042709,0.114405,0.274090,0.033394,0.026813,0.037757,0.070175,0.092458,0.056491,0.019645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.011398,0.005403,0.008357,0.006181,0.009360,0.038856,0.044188,0.024454,0.011385,0.010218,0.096512,0.051183,0.111703,0.025290,0.005752,0.125761,0.123192,0.090533,0.036136,0.020419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.048593,0.027846,0.045657,0.028450,0.025779,0.129366,0.142732,0.100916,0.073065,0.073442,0.125875,0.070069,0.105041,0.052945,0.075789,0.142503,0.171167,0.093619,0.076291,0.104506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
