frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.004272,0.002405,0.003882,0.003674,0.006635,0.018826,0.009393,0.003804,0.010867,0.035679,0.255237,0.042260,0.100759,0.055443,0.226422,0.732563,0.491903,0.722628,0.173097,0.499588,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000066,0.000017,0.000011,0.000007,0.000026,0.000098,0.000064,0.000069,0.000142,0.000665,0.000050,0.000872,0.000448,0.005675,0.017744,0.009011,0.012316,0.221556,0.650381,0.130088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.000040,0.000009,0.000007,0.000006,0.000021,0.000091,0.000101,0.000029,0.000026,0.000093,0.002396,0.095349,0.111858,0.029836,0.008818,0.849065,0.419680,0.395824,0.074575,0.685993,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000125,0.000023,0.000069,0.000082,0.000128,0.011130,0.003959,0.000160,0.000110,0.000053,0.863820,0.609875,0.081172,0.003853,0.000307,0.978667,0.970432,0.521640,0.107487,0.024143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.004005,0.001758,0.000950,0.000978,0.001780,0.035218,0.130937,0.119295,0.091863,0.151329,0.215434,0.171843,0.067518,0.100019,0.568995,0.007795,0.039181,0.939277,0.569545,0.025380,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.013485,0.004423,0.002311,0.002134,0.001215,0.015043,0.024901,0.092085,0.061257,0.261426,0.018133,0.038991,0.123327,0.638595,0.825602,0.003260,0.039309,0.881016,0.731648,0.029509,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.003351,0.001327,0.001725,0.001594,0.001716,0.000981,0.001124,0.000936,0.000371,0.000391,0.000322,0.000083,0.000035,0.000020,0.000029,0.000041,0.000036,0.000042,0.000019,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000943,0.000638,0.000565,0.000430,0.000460,0.076594,0.039339,0.004864,0.004127,0.004832,0.479158,0.807997,0.156603,0.142087,0.084911,0.684837,0.910372,0.936528,0.780489,0.291673,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.000390,0.000175,0.000212,0.000222,0.000402,0.001552,0.000509,0.000206,0.000392,0.001971,0.013193,0.003435,0.003254,0.010030,0.008507,0.035383,0.031643,0.249131,0.008764,0.027749,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000026,0.000004,0.000003,0.000002,0.000008,0.000016,0.000009,0.000009,0.000021,0.000088,0.000021,0.000051,0.000093,0.001530,0.001763,0.000987,0.000434,0.009134,0.194138,0.021085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
