frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000009,0.000013,0.000028,0.000028,0.000095,0.000043,0.000042,0.000021,0.000026,0.000049,0.000010,0.000006,0.000002,0.000002,0.000007,0.000077,0.000332,0.000759,0.000171,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000032,0.000018,0.000039,0.000034,0.000108,0.000152,0.000131,0.000064,0.000078,0.000203,0.000496,0.001260,0.000892,0.000811,0.000722,0.004407,0.017078,0.016450,0.002560,0.003381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000014,0.000008,0.000020,0.000012,0.000034,0.000047,0.000021,0.000009,0.000015,0.000030,0.000127,0.000236,0.000113,0.000062,0.000033,0.003055,0.031332,0.058145,0.004747,0.002548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000001,0.000001,0.000003,0.000002,0.000007,0.000003,0.000002,0.000001,0.000002,0.000003,0.000004,0.000004,0.000002,0.000003,0.000004,0.000176,0.000260,0.000489,0.000111,0.000305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000002,0.000002,0.000006,0.000005,0.000019,0.000002,0.000002,0.000001,0.000001,0.000005,0.000001,0.000000,0.000000,0.000000,0.000003,0.000070,0.000237,0.000978,0.000290,0.000279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000008,0.000009,0.000027,0.000015,0.000051,0.000011,0.000008,0.000004,0.000005,0.000013,0.000006,0.000001,0.000000,0.000001,0.000008,0.000374,0.000716,0.001943,0.000568,0.000901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000001,0.000001,0.000002,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000141,0.000088,0.000307,0.000075,0.000421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.000074,0.000241,0.000033,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000003,0.000005,0.000010,0.000010,0.000040,0.000012,0.000012,0.000006,0.000006,0.000017,0.000002,0.000002,0.000000,0.000001,0.000003,0.000024,0.000138,0.000668,0.000153,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000039,0.000024,0.000067,0.000047,0.000147,0.000308,0.000274,0.000113,0.000136,0.000443,0.000874,0.002254,0.001572,0.001480,0.001371,0.004949,0.027412,0.031125,0.004775,0.004264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
