frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.005865,0.007709,0.007053,0.011041,0.017100,0.152433,0.170213,0.147274,0.187514,0.296049,0.077149,0.136073,0.277237,0.260519,0.230903,0.055308,0.123372,0.144566,0.146639,0.061610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000085,0.000028,0.000066,0.000037,0.000134,0.000656,0.000363,0.000143,0.000222,0.000984,0.007261,0.020694,0.023343,0.022396,0.015395,0.083595,0.300049,0.283338,0.051375,0.058241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000046,0.000016,0.000047,0.000018,0.000056,0.000266,0.000071,0.000025,0.000044,0.000145,0.002085,0.003780,0.002668,0.001268,0.000613,0.076924,0.481526,0.632472,0.056237,0.029345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.006850,0.006526,0.006600,0.007947,0.011721,0.222901,0.250755,0.183004,0.305096,0.418020,0.190957,0.381081,0.568122,0.532977,0.565365,0.425704,0.706697,0.645224,0.602887,0.417874,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.009014,0.010828,0.009439,0.017434,0.021318,0.176219,0.191942,0.155861,0.236820,0.220904,0.276227,0.540330,0.754386,0.632176,0.412853,0.090012,0.176559,0.122913,0.114672,0.065875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.087600,0.171631,0.154496,0.195718,0.215390,0.611237,0.694238,0.663320,0.743244,0.768400,0.375595,0.345565,0.464866,0.435399,0.661416,0.279812,0.383529,0.316249,0.377651,0.231940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.028888,0.059861,0.054582,0.058219,0.075784,0.375181,0.381321,0.219417,0.392483,0.504797,0.185564,0.322078,0.618461,0.346940,0.275537,0.150458,0.290875,0.323044,0.162748,0.081711,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.040383,0.065353,0.050014,0.067635,0.102880,0.447361,0.568020,0.421803,0.590371,0.634615,0.352862,0.438944,0.605429,0.619887,0.637168,0.156843,0.266282,0.226254,0.262770,0.148040,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.004229,0.005554,0.005762,0.007326,0.013624,0.165167,0.159882,0.115830,0.127362,0.255424,0.050800,0.085843,0.090127,0.086686,0.096965,0.024146,0.107818,0.123399,0.074638,0.024444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000105,0.000040,0.000108,0.000060,0.000204,0.001696,0.000974,0.000310,0.000475,0.002309,0.012821,0.052215,0.055793,0.032804,0.015867,0.052798,0.385147,0.441123,0.054535,0.022058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000068,0.000024,0.000067,0.000034,0.000102,0.000874,0.000286,0.000111,0.000191,0.000579,0.003873,0.012136,0.008302,0.003635,0.001346,0.023220,0.322185,0.489225,0.055700,0.012411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.003118,0.002480,0.002597,0.002623,0.003671,0.136817,0.125969,0.102453,0.124136,0.218640,0.086545,0.272234,0.448042,0.295469,0.276118,0.447971,0.728097,0.675981,0.558269,0.507747,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.002938,0.002804,0.002619,0.004158,0.006787,0.100574,0.069023,0.037486,0.072594,0.085950,0.143299,0.492661,0.696891,0.366648,0.108517,0.040435,0.162938,0.099655,0.064124,0.025905,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.051168,0.119579,0.095139,0.134368,0.166928,0.603201,0.702396,0.641357,0.724662,0.722197,0.259686,0.538686,0.657165,0.486564,0.403141,0.071841,0.227464,0.190829,0.193313,0.072658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.016642,0.025570,0.024711,0.028197,0.041253,0.320324,0.336656,0.129522,0.302024,0.422255,0.184464,0.422077,0.729942,0.403569,0.261734,0.081151,0.296683,0.347650,0.179773,0.060514,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.026476,0.035463,0.025106,0.041204,0.069732,0.394327,0.499761,0.320829,0.530042,0.587190,0.157064,0.455935,0.683201,0.574398,0.375115,0.050010,0.204316,0.246545,0.251918,0.066410,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.006821,0.011756,0.008890,0.014959,0.021830,0.339098,0.399917,0.319499,0.369268,0.488862,0.101933,0.156281,0.184056,0.178158,0.181832,0.078041,0.160824,0.181147,0.130547,0.058768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000091,0.000023,0.000042,0.000032,0.000124,0.000674,0.000424,0.000181,0.000299,0.001780,0.010482,0.036748,0.081661,0.093017,0.049190,0.085614,0.397132,0.615513,0.278014,0.175478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000025,0.000008,0.000018,0.000009,0.000031,0.000205,0.000068,0.000026,0.000049,0.000135,0.002954,0.011289,0.008573,0.003658,0.000806,0.033848,0.293314,0.494751,0.048615,0.015061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.009736,0.011049,0.009116,0.012008,0.015246,0.405769,0.488401,0.396359,0.542992,0.622706,0.218334,0.528415,0.733674,0.696069,0.643396,0.550094,0.775730,0.749393,0.738890,0.609418,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.006838,0.008758,0.007285,0.013352,0.020655,0.144949,0.150172,0.104517,0.181608,0.127808,0.143775,0.411911,0.536263,0.305746,0.103141,0.033423,0.122866,0.079801,0.051387,0.017173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.042477,0.100952,0.067007,0.103119,0.122085,0.320806,0.414976,0.410974,0.501997,0.554630,0.179352,0.197790,0.300258,0.328503,0.484399,0.125880,0.138533,0.144622,0.289725,0.213633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.021538,0.042284,0.038116,0.043698,0.063736,0.361894,0.422179,0.213141,0.456261,0.504520,0.096063,0.252608,0.547788,0.317407,0.196935,0.070055,0.254736,0.335607,0.201813,0.055237,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.028965,0.054133,0.035951,0.061078,0.094404,0.355067,0.482981,0.351127,0.536162,0.596037,0.182615,0.324981,0.461412,0.484155,0.466330,0.062785,0.165427,0.166887,0.197685,0.072532,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.007054,0.006707,0.008388,0.006626,0.010933,0.037367,0.022392,0.018712,0.039190,0.036973,0.152108,0.263035,0.376706,0.122650,0.041926,0.166635,0.297680,0.199820,0.071145,0.039669,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.002901,0.000787,0.001186,0.000691,0.002372,0.018952,0.018733,0.005129,0.011321,0.007904,0.085545,0.768435,0.819133,0.226263,0.007052,0.040489,0.721964,0.901129,0.047572,0.004581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.008954,0.010021,0.011227,0.007609,0.010562,0.027491,0.021214,0.020444,0.036518,0.031153,0.076856,0.169996,0.469996,0.117059,0.042732,0.319657,0.380051,0.228484,0.088237,0.106290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.008392,0.007690,0.009487,0.006633,0.010724,0.286291,0.360729,0.267664,0.323389,0.309233,0.539755,0.689947,0.887240,0.618245,0.495371,0.817052,0.900994,0.832018,0.731792,0.675903,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.023684,0.024650,0.033816,0.026368,0.044139,0.243952,0.177216,0.105128,0.207654,0.195519,0.379869,0.525647,0.633349,0.254200,0.112380,0.236319,0.531817,0.299840,0.086879,0.028065,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.001879,0.001405,0.001810,0.001134,0.001796,0.008695,0.008156,0.007897,0.015428,0.008243,0.076926,0.223795,0.387228,0.112677,0.022300,0.166062,0.303866,0.254589,0.109841,0.093172,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.002334,0.001532,0.002461,0.001669,0.002776,0.028230,0.035389,0.021310,0.039761,0.031276,0.155403,0.346569,0.748052,0.348796,0.071605,0.245619,0.456473,0.331721,0.213587,0.155238,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.002144,0.001698,0.002125,0.001595,0.002310,0.008784,0.008507,0.007488,0.017093,0.014897,0.061212,0.182201,0.739389,0.340251,0.060915,0.077530,0.089183,0.052748,0.073253,0.101991,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.001904,0.001614,0.002928,0.001798,0.003298,0.008035,0.004375,0.003802,0.007601,0.005923,0.021564,0.054540,0.122673,0.020096,0.004272,0.049727,0.122065,0.087731,0.016720,0.007758,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.001439,0.000362,0.000688,0.000375,0.001298,0.009322,0.008003,0.002145,0.004713,0.003069,0.051160,0.616108,0.655406,0.113253,0.003112,0.018715,0.517109,0.766736,0.021109,0.002451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.001001,0.000928,0.001239,0.000582,0.001372,0.005383,0.004180,0.003794,0.005496,0.004843,0.014572,0.079838,0.275759,0.019820,0.003764,0.108570,0.272109,0.352627,0.047214,0.021740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.002572,0.001509,0.002513,0.001809,0.003497,0.262459,0.313509,0.169109,0.239214,0.216345,0.493121,0.816324,0.921990,0.571805,0.223409,0.839311,0.975228,0.966402,0.799651,0.402841,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.007441,0.006810,0.011135,0.007143,0.012677,0.158379,0.100267,0.054743,0.105353,0.082099,0.401060,0.486452,0.403939,0.097606,0.048806,0.375179,0.664848,0.325920,0.076782,0.031487,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.003455,0.002162,0.004903,0.002512,0.004740,0.056911,0.045146,0.024914,0.044422,0.023874,0.144897,0.202703,0.223048,0.052171,0.022782,0.185369,0.470338,0.308472,0.096589,0.032916,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.001542,0.000893,0.001737,0.000981,0.001580,0.016124,0.015586,0.008332,0.015428,0.012713,0.106658,0.236264,0.556813,0.123546,0.029998,0.271866,0.410530,0.265124,0.129112,0.097231,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.005649,0.004713,0.009042,0.005339,0.008980,0.055971,0.035465,0.021105,0.046688,0.038429,0.175705,0.136885,0.218244,0.080510,0.071286,0.179092,0.290417,0.146716,0.078645,0.049318,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.002967,0.002321,0.003395,0.002539,0.003435,0.019709,0.011819,0.008608,0.022074,0.021049,0.103029,0.192160,0.466287,0.145418,0.039774,0.150383,0.193203,0.118898,0.085478,0.071260,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.002105,0.000593,0.001004,0.000639,0.001956,0.012478,0.015079,0.004127,0.009075,0.004806,0.039144,0.555056,0.714973,0.133594,0.004446,0.012954,0.497416,0.786403,0.028569,0.002851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.003493,0.002781,0.003589,0.002018,0.003231,0.018012,0.016049,0.012784,0.028264,0.022324,0.059500,0.119837,0.530908,0.133420,0.044161,0.261096,0.312733,0.221698,0.159160,0.170447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.004449,0.003519,0.004816,0.003377,0.005360,0.261015,0.305881,0.178592,0.257752,0.230315,0.378829,0.644593,0.880459,0.518121,0.257605,0.793599,0.927445,0.909489,0.742217,0.544421,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.012248,0.011994,0.017865,0.012248,0.023284,0.090945,0.059146,0.041094,0.090503,0.079069,0.162745,0.167754,0.214770,0.070401,0.049353,0.152314,0.313440,0.169786,0.060529,0.027394,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.002014,0.001332,0.002000,0.001235,0.001927,0.010473,0.009282,0.007050,0.016469,0.010717,0.035371,0.097657,0.402319,0.126294,0.027400,0.079020,0.162858,0.170819,0.129402,0.087398,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.001606,0.001104,0.001313,0.000886,0.001578,0.011094,0.016125,0.009664,0.018070,0.020903,0.042272,0.217744,0.828032,0.325707,0.056596,0.189201,0.306592,0.358622,0.275934,0.234024,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.003576,0.003153,0.004260,0.003080,0.004705,0.013743,0.011429,0.009289,0.022034,0.022143,0.039920,0.082216,0.476065,0.159326,0.046174,0.065293,0.089954,0.067449,0.059628,0.057470,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000023,0.000004,0.000012,0.000004,0.000024,0.000063,0.000013,0.000005,0.000013,0.000030,0.002893,0.013074,0.012414,0.003867,0.000334,0.020414,0.116457,0.426291,0.007519,0.002613,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000118,0.000023,0.000053,0.000030,0.000114,0.000294,0.000101,0.000031,0.000106,0.000216,0.011839,0.033151,0.055241,0.046520,0.004332,0.014211,0.054550,0.206398,0.013510,0.006940,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.057912,0.048740,0.057881,0.038576,0.067907,0.435518,0.425764,0.260281,0.413281,0.623479,0.453055,0.624162,0.891581,0.904888,0.916222,0.451012,0.636154,0.832858,0.685119,0.621333,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.000801,0.000203,0.000364,0.000236,0.000698,0.002635,0.001376,0.000489,0.000996,0.002855,0.027354,0.054820,0.155251,0.132760,0.049320,0.063433,0.179910,0.620549,0.134491,0.113444,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000614,0.000149,0.000277,0.000304,0.000482,0.001100,0.000406,0.000238,0.000657,0.000866,0.119854,0.247144,0.757983,0.559456,0.059724,0.013219,0.015191,0.051556,0.010383,0.011022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.001546,0.000409,0.000530,0.000359,0.001253,0.011345,0.005957,0.002109,0.005840,0.018613,0.127013,0.375447,0.628106,0.711203,0.381110,0.164239,0.417040,0.803357,0.392856,0.240470,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
