frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000005,0.000001,0.000001,0.000001,0.000004,0.000004,0.000004,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000041,0.000006,0.000005,0.000003,0.000017,0.000037,0.000218,0.000219,0.000072,0.000183,0.000011,0.000002,0.000008,0.000062,0.000070,0.000000,0.000000,0.000181,0.000163,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000322,0.000075,0.000071,0.000038,0.000123,0.000697,0.001942,0.001222,0.000547,0.001991,0.000073,0.000009,0.000015,0.000295,0.000393,0.000007,0.000019,0.002531,0.002208,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000061,0.000010,0.000013,0.000006,0.000026,0.000877,0.000655,0.000346,0.000157,0.000319,0.000067,0.000153,0.000027,0.000047,0.000015,0.000002,0.000011,0.000229,0.000082,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000241,0.000066,0.000061,0.000039,0.000113,0.000091,0.000989,0.000508,0.000141,0.000654,0.000024,0.000001,0.000004,0.000095,0.000161,0.000002,0.000001,0.000482,0.000419,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000025,0.000006,0.000007,0.000004,0.000016,0.000026,0.000024,0.000012,0.000006,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000021,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000015,0.000002,0.000004,0.000002,0.000009,0.000014,0.000010,0.000004,0.000001,0.000001,0.000002,0.000029,0.000065,0.000006,0.000000,0.000002,0.000003,0.000002,0.000004,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000051,0.000008,0.000008,0.000006,0.000024,0.000029,0.000118,0.000128,0.000051,0.000157,0.000009,0.000003,0.000010,0.000045,0.000039,0.000001,0.000001,0.000095,0.000075,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000135,0.000023,0.000027,0.000016,0.000077,0.000179,0.000238,0.000133,0.000050,0.000177,0.000024,0.000015,0.000011,0.000022,0.000018,0.000002,0.000014,0.000682,0.000849,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000034,0.000005,0.000006,0.000003,0.000013,0.000077,0.000045,0.000039,0.000014,0.000034,0.000005,0.000015,0.000006,0.000009,0.000002,0.000000,0.000002,0.000051,0.000119,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000138,0.000033,0.000031,0.000024,0.000086,0.000025,0.000138,0.000068,0.000013,0.000075,0.000008,0.000000,0.000001,0.000004,0.000007,0.000001,0.000001,0.000235,0.000112,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000020,0.000005,0.000006,0.000003,0.000011,0.000012,0.000008,0.000007,0.000003,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000014,0.000018,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000017,0.000003,0.000005,0.000003,0.000010,0.000011,0.000006,0.000004,0.000001,0.000001,0.000001,0.000027,0.000079,0.000005,0.000000,0.000002,0.000002,0.000001,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000003,0.000001,0.000001,0.000000,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000046,0.000009,0.000008,0.000006,0.000017,0.000071,0.000285,0.000284,0.000089,0.000161,0.000021,0.000003,0.000004,0.000017,0.000019,0.000000,0.000000,0.000036,0.000039,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000219,0.000053,0.000054,0.000028,0.000095,0.000462,0.001190,0.000708,0.000276,0.000827,0.000041,0.000005,0.000005,0.000052,0.000068,0.000004,0.000013,0.000816,0.000395,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000058,0.000011,0.000016,0.000007,0.000019,0.000605,0.000340,0.000272,0.000076,0.000160,0.000030,0.000071,0.000010,0.000011,0.000003,0.000005,0.000014,0.000060,0.000048,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000250,0.000079,0.000084,0.000053,0.000148,0.000110,0.001233,0.000595,0.000158,0.000626,0.000030,0.000001,0.000002,0.000026,0.000073,0.000004,0.000003,0.000759,0.000223,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000012,0.000004,0.000004,0.000002,0.000008,0.000010,0.000009,0.000007,0.000003,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000008,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000001,0.000001,0.000003,0.000007,0.000003,0.000002,0.000000,0.000000,0.000001,0.000067,0.000193,0.000004,0.000000,0.000001,0.000002,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.585591,0.212189,0.000026,0.000000,0.000000,0.999534,0.998933,0.017122,0.000230,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000005,0.000003,0.000006,0.000013,0.000002,0.000009,0.000213,0.000641,0.000128,0.000007,0.003224,0.999791,0.998401,0.003885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.000020,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000001,0.000002,0.000068,0.000803,0.999837,0.999906,0.999869,0.000076,0.000001,0.000001,0.000218,0.004591,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000011,0.000002,0.000000,0.000001,0.000001,0.012300,0.999164,0.999858,0.999307,0.042768,0.004033,0.000130,0.000132,0.000074,0.001607,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.000107,0.000001,0.000002,0.000001,0.000001,0.000002,0.000008,0.000006,0.000008,0.000238,0.000087,0.000024,0.003018,0.999510,0.998086,0.009091,0.000540,0.005065,0.996165,0.985276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000005,0.000003,0.000002,0.000001,0.000002,0.000002,0.000068,0.000097,0.000046,0.000000,0.000000,0.045467,0.998806,0.999388,0.000920,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000008,0.000148,0.000161,0.000003,0.000002,0.000000,0.999957,0.999985,0.999349,0.000421,0.000267,0.068148,0.002279,0.000683,0.000036,0.000114,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000016,0.000017,0.000001,0.000001,0.000000,0.093996,0.999814,0.999939,0.038130,0.000047,0.014417,0.002670,0.000343,0.000160,0.000406,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000000,0.000000,0.406296,0.112790,0.000022,0.000000,0.000000,0.999743,0.999172,0.006028,0.002045,0.004288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000024,0.000032,0.000016,0.000028,0.000062,0.000038,0.000219,0.001740,0.003550,0.000198,0.000022,0.002877,0.999512,0.996799,0.006643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.000046,0.000001,0.000001,0.000001,0.000005,0.000000,0.000000,0.000000,0.000002,0.000005,0.000033,0.000730,0.999228,0.999610,0.998990,0.000122,0.000005,0.000001,0.000172,0.003666,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000001,0.000410,0.999580,0.999708,0.999266,0.001340,0.002549,0.000105,0.000047,0.000061,0.001028,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.000086,0.000002,0.000002,0.000001,0.000001,0.000002,0.000006,0.000007,0.000005,0.000147,0.000179,0.000060,0.002144,0.997951,0.991632,0.045418,0.002335,0.002173,0.995083,0.994144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000006,0.000004,0.000006,0.000002,0.000004,0.000007,0.000034,0.000676,0.000236,0.000001,0.000000,0.034479,0.998055,0.999250,0.000677,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000009,0.000242,0.000230,0.000006,0.000004,0.000000,0.999877,0.999977,0.999198,0.000295,0.000094,0.036192,0.001915,0.000970,0.000099,0.000138,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000035,0.000027,0.000003,0.000002,0.000000,0.011535,0.999346,0.999633,0.022531,0.000014,0.007294,0.004131,0.000456,0.000528,0.000663,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
