frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000005,0.000001,0.000001,0.000001,0.000004,0.000004,0.000004,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000041,0.000006,0.000005,0.000003,0.000017,0.000037,0.000218,0.000219,0.000072,0.000183,0.000011,0.000002,0.000008,0.000062,0.000070,0.000000,0.000000,0.000181,0.000163,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000322,0.000075,0.000071,0.000038,0.000123,0.000697,0.001942,0.001222,0.000547,0.001991,0.000073,0.000009,0.000015,0.000295,0.000393,0.000007,0.000019,0.002531,0.002208,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000061,0.000010,0.000013,0.000006,0.000026,0.000877,0.000655,0.000346,0.000157,0.000319,0.000067,0.000153,0.000027,0.000047,0.000015,0.000002,0.000011,0.000229,0.000082,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000241,0.000066,0.000061,0.000039,0.000113,0.000091,0.000989,0.000508,0.000141,0.000654,0.000024,0.000001,0.000004,0.000095,0.000161,0.000002,0.000001,0.000482,0.000419,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000025,0.000006,0.000007,0.000004,0.000016,0.000026,0.000024,0.000012,0.000006,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000021,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000015,0.000002,0.000004,0.000002,0.000009,0.000014,0.000010,0.000004,0.000001,0.000001,0.000002,0.000029,0.000065,0.000006,0.000000,0.000002,0.000003,0.000002,0.000004,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000051,0.000008,0.000008,0.000006,0.000024,0.000029,0.000118,0.000128,0.000051,0.000157,0.000009,0.000003,0.000010,0.000045,0.000039,0.000001,0.000001,0.000095,0.000075,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000135,0.000023,0.000027,0.000016,0.000077,0.000179,0.000238,0.000133,0.000050,0.000177,0.000024,0.000015,0.000011,0.000022,0.000018,0.000002,0.000014,0.000682,0.000849,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000034,0.000005,0.000006,0.000003,0.000013,0.000077,0.000045,0.000039,0.000014,0.000034,0.000005,0.000015,0.000006,0.000009,0.000002,0.000000,0.000002,0.000051,0.000119,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000138,0.000033,0.000031,0.000024,0.000086,0.000025,0.000138,0.000068,0.000013,0.000075,0.000008,0.000000,0.000001,0.000004,0.000007,0.000001,0.000001,0.000235,0.000112,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000020,0.000005,0.000006,0.000003,0.000011,0.000012,0.000008,0.000007,0.000003,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000014,0.000018,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000017,0.000003,0.000005,0.000003,0.000010,0.000011,0.000006,0.000004,0.000001,0.000001,0.000001,0.000027,0.000079,0.000005,0.000000,0.000002,0.000002,0.000001,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000003,0.000001,0.000001,0.000000,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000046,0.000009,0.000008,0.000006,0.000017,0.000071,0.000285,0.000284,0.000089,0.000161,0.000021,0.000003,0.000004,0.000017,0.000019,0.000000,0.000000,0.000036,0.000039,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000219,0.000053,0.000054,0.000028,0.000095,0.000462,0.001190,0.000708,0.000276,0.000827,0.000041,0.000005,0.000005,0.000052,0.000068,0.000004,0.000013,0.000816,0.000395,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000058,0.000011,0.000016,0.000007,0.000019,0.000605,0.000340,0.000272,0.000076,0.000160,0.000030,0.000071,0.000010,0.000011,0.000003,0.000005,0.000014,0.000060,0.000048,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000250,0.000079,0.000084,0.000053,0.000148,0.000110,0.001233,0.000595,0.000158,0.000626,0.000030,0.000001,0.000002,0.000026,0.000073,0.000004,0.000003,0.000759,0.000223,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000012,0.000004,0.000004,0.000002,0.000008,0.000010,0.000009,0.000007,0.000003,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000008,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000001,0.000001,0.000003,0.000007,0.000003,0.000002,0.000000,0.000000,0.000001,0.000067,0.000193,0.000004,0.000000,0.000001,0.000002,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.130205,0.103593,0.000032,0.000000,0.000000,0.995964,0.996179,0.005889,0.000634,0.000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000001,0.000002,0.000000,0.000001,0.000105,0.000853,0.000105,0.000011,0.000176,0.922985,0.971095,0.003596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.000034,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.000001,0.000002,0.000223,0.001063,0.999491,0.999233,0.999604,0.000031,0.000000,0.000000,0.000158,0.002392,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.000005,0.000000,0.000000,0.000000,0.000001,0.000002,0.000003,0.000001,0.000004,0.000003,0.001492,0.843854,0.999672,0.996919,0.638429,0.000083,0.000011,0.000068,0.001639,0.001726,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.000082,0.000001,0.000001,0.000001,0.000003,0.000004,0.000028,0.000005,0.000007,0.000099,0.000322,0.000149,0.015149,0.995274,0.991287,0.001393,0.000175,0.007735,0.864591,0.431146,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000015,0.000125,0.000001,0.000000,0.000435,0.831375,0.812119,0.003673,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000015,0.000020,0.000001,0.000001,0.000000,0.998335,0.999869,0.998941,0.001563,0.000984,0.019571,0.002078,0.000689,0.000166,0.000110,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000003,0.000000,0.000000,0.000000,0.000004,0.000005,0.000006,0.000001,0.000000,0.000000,0.059247,0.973984,0.999885,0.054282,0.000081,0.002748,0.000345,0.000028,0.000477,0.000247,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.054632,0.043756,0.000027,0.000000,0.000000,0.998303,0.998488,0.003859,0.007624,0.004482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000010,0.000006,0.000005,0.000011,0.000005,0.000009,0.000729,0.002680,0.000378,0.000070,0.001007,0.918801,0.948742,0.006573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.000086,0.000002,0.000002,0.000003,0.000014,0.000000,0.000001,0.000001,0.000003,0.000007,0.000094,0.001601,0.998804,0.997342,0.998411,0.000020,0.000000,0.000000,0.000052,0.001544,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000013,0.000000,0.000000,0.000000,0.000002,0.000004,0.000005,0.000003,0.000005,0.000005,0.001821,0.812735,0.999164,0.993741,0.450327,0.000140,0.000025,0.000060,0.001416,0.001365,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.000192,0.000007,0.000006,0.000006,0.000013,0.000012,0.000087,0.000018,0.000014,0.000147,0.000981,0.000381,0.012990,0.939086,0.962585,0.000652,0.000094,0.002140,0.402342,0.162715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000039,0.000166,0.000001,0.000000,0.001286,0.905401,0.929797,0.001611,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000021,0.000025,0.000002,0.000002,0.000000,0.995856,0.999821,0.998920,0.001276,0.000541,0.014864,0.002328,0.000891,0.000295,0.000127,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000008,0.000001,0.000001,0.000001,0.000012,0.000019,0.000018,0.000002,0.000001,0.000000,0.055294,0.961163,0.999739,0.035404,0.000071,0.002945,0.000710,0.000033,0.000648,0.000292,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
