frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000012,0.000008,0.000024,0.000012,0.000023,0.000003,0.000001,0.000001,0.000000,0.000001,0.000005,0.000002,0.000001,0.000001,0.000001,0.000030,0.000082,0.000372,0.000056,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000045,0.000018,0.000040,0.000013,0.000023,0.000018,0.000006,0.000003,0.000001,0.000001,0.000008,0.000007,0.000004,0.000004,0.000006,0.000033,0.000025,0.000320,0.000426,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000495,0.000273,0.000469,0.000142,0.000167,0.000218,0.000129,0.000074,0.000012,0.000016,0.000096,0.000204,0.000158,0.000055,0.000132,0.000199,0.000091,0.001166,0.001272,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000123,0.000096,0.000212,0.000088,0.000121,0.000061,0.000027,0.000024,0.000007,0.000010,0.000076,0.000066,0.000063,0.000038,0.000063,0.000598,0.000516,0.003288,0.001052,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000113,0.000029,0.000067,0.000018,0.000039,0.000051,0.000021,0.000005,0.000001,0.000002,0.000039,0.000020,0.000017,0.000027,0.000027,0.000162,0.000032,0.000285,0.001805,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000008,0.000004,0.000011,0.000004,0.000009,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000000,0.000018,0.000041,0.000226,0.000107,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000006,0.000003,0.000006,0.000003,0.000005,0.000004,0.000001,0.000000,0.000000,0.000000,0.000011,0.000016,0.000004,0.000001,0.000002,0.000022,0.000031,0.000099,0.000089,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000025,0.000018,0.000046,0.000020,0.000024,0.000013,0.000006,0.000006,0.000002,0.000001,0.000010,0.000022,0.000016,0.000004,0.000001,0.000076,0.000070,0.000239,0.000141,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000012,0.000008,0.000024,0.000012,0.000023,0.000003,0.000001,0.000001,0.000000,0.000001,0.000005,0.000002,0.000001,0.000001,0.000001,0.000030,0.000082,0.000372,0.000056,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000045,0.000018,0.000040,0.000013,0.000023,0.000018,0.000006,0.000003,0.000001,0.000001,0.000008,0.000007,0.000004,0.000004,0.000006,0.000033,0.000025,0.000320,0.000426,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000495,0.000273,0.000469,0.000142,0.000167,0.000218,0.000129,0.000074,0.000012,0.000016,0.000096,0.000204,0.000158,0.000055,0.000132,0.000199,0.000091,0.001166,0.001272,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000123,0.000096,0.000212,0.000088,0.000121,0.000061,0.000027,0.000024,0.000007,0.000010,0.000076,0.000066,0.000063,0.000038,0.000063,0.000598,0.000516,0.003288,0.001052,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000113,0.000029,0.000067,0.000018,0.000039,0.000051,0.000021,0.000005,0.000001,0.000002,0.000039,0.000020,0.000017,0.000027,0.000027,0.000162,0.000032,0.000285,0.001805,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000008,0.000004,0.000011,0.000004,0.000009,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000000,0.000018,0.000041,0.000226,0.000107,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
