frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000005,0.000001,0.000001,0.000001,0.000004,0.000004,0.000004,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000041,0.000006,0.000005,0.000003,0.000017,0.000037,0.000218,0.000219,0.000072,0.000183,0.000011,0.000002,0.000008,0.000062,0.000070,0.000000,0.000000,0.000181,0.000163,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000322,0.000075,0.000071,0.000038,0.000123,0.000697,0.001942,0.001222,0.000547,0.001991,0.000073,0.000009,0.000015,0.000295,0.000393,0.000007,0.000019,0.002531,0.002208,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000061,0.000010,0.000013,0.000006,0.000026,0.000877,0.000655,0.000346,0.000157,0.000319,0.000067,0.000153,0.000027,0.000047,0.000015,0.000002,0.000011,0.000229,0.000082,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000241,0.000066,0.000061,0.000039,0.000113,0.000091,0.000989,0.000508,0.000141,0.000654,0.000024,0.000001,0.000004,0.000095,0.000161,0.000002,0.000001,0.000482,0.000419,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000025,0.000006,0.000007,0.000004,0.000016,0.000026,0.000024,0.000012,0.000006,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000021,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000015,0.000002,0.000004,0.000002,0.000009,0.000014,0.000010,0.000004,0.000001,0.000001,0.000002,0.000029,0.000065,0.000006,0.000000,0.000002,0.000003,0.000002,0.000004,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000051,0.000008,0.000008,0.000006,0.000024,0.000029,0.000118,0.000128,0.000051,0.000157,0.000009,0.000003,0.000010,0.000045,0.000039,0.000001,0.000001,0.000095,0.000075,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000135,0.000023,0.000027,0.000016,0.000077,0.000179,0.000238,0.000133,0.000050,0.000177,0.000024,0.000015,0.000011,0.000022,0.000018,0.000002,0.000014,0.000682,0.000849,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000034,0.000005,0.000006,0.000003,0.000013,0.000077,0.000045,0.000039,0.000014,0.000034,0.000005,0.000015,0.000006,0.000009,0.000002,0.000000,0.000002,0.000051,0.000119,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000138,0.000033,0.000031,0.000024,0.000086,0.000025,0.000138,0.000068,0.000013,0.000075,0.000008,0.000000,0.000001,0.000004,0.000007,0.000001,0.000001,0.000235,0.000112,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000020,0.000005,0.000006,0.000003,0.000011,0.000012,0.000008,0.000007,0.000003,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000014,0.000018,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000017,0.000003,0.000005,0.000003,0.000010,0.000011,0.000006,0.000004,0.000001,0.000001,0.000001,0.000027,0.000079,0.000005,0.000000,0.000002,0.000002,0.000001,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000003,0.000001,0.000001,0.000000,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000046,0.000009,0.000008,0.000006,0.000017,0.000071,0.000285,0.000284,0.000089,0.000161,0.000021,0.000003,0.000004,0.000017,0.000019,0.000000,0.000000,0.000036,0.000039,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000219,0.000053,0.000054,0.000028,0.000095,0.000462,0.001190,0.000708,0.000276,0.000827,0.000041,0.000005,0.000005,0.000052,0.000068,0.000004,0.000013,0.000816,0.000395,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000058,0.000011,0.000016,0.000007,0.000019,0.000605,0.000340,0.000272,0.000076,0.000160,0.000030,0.000071,0.000010,0.000011,0.000003,0.000005,0.000014,0.000060,0.000048,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000250,0.000079,0.000084,0.000053,0.000148,0.000110,0.001233,0.000595,0.000158,0.000626,0.000030,0.000001,0.000002,0.000026,0.000073,0.000004,0.000003,0.000759,0.000223,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000012,0.000004,0.000004,0.000002,0.000008,0.000010,0.000009,0.000007,0.000003,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000008,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000001,0.000001,0.000003,0.000007,0.000003,0.000002,0.000000,0.000000,0.000001,0.000067,0.000193,0.000004,0.000000,0.000001,0.000002,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000009,0.000001,0.000000,0.000000,0.943325,0.808964,0.000420,0.000000,0.000000,0.998789,0.997087,0.032473,0.000189,0.000355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000017,0.000038,0.000032,0.000040,0.000124,0.000013,0.000021,0.000324,0.002873,0.003339,0.000146,0.005369,0.996495,0.998542,0.092527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0002.png,scene12,none_in_fov,on,0.000025,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000002,0.000007,0.000148,0.001465,0.999847,0.999967,0.999973,0.000292,0.000010,0.000005,0.001751,0.019598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,none_in_fov,on,0.000007,0.000000,0.000000,0.000000,0.000002,0.000157,0.000059,0.000010,0.000020,0.000012,0.110616,0.999495,0.999831,0.999401,0.281534,0.025574,0.000994,0.000392,0.000413,0.013146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,none_in_fov,on,0.000092,0.000002,0.000002,0.000001,0.000001,0.000002,0.000010,0.000013,0.000010,0.000235,0.000110,0.000049,0.003107,0.999198,0.996674,0.008890,0.000941,0.009346,0.996490,0.981018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0005.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000011,0.000012,0.000008,0.000002,0.000006,0.000009,0.000220,0.000056,0.000013,0.000000,0.000000,0.639762,0.999535,0.999134,0.014630,0.000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0006.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000006,0.000914,0.001886,0.000099,0.000042,0.000000,0.999974,0.999991,0.999449,0.001527,0.001915,0.336806,0.011317,0.000527,0.000286,0.002065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,none_in_fov,on,0.000008,0.000001,0.000001,0.000001,0.000013,0.000179,0.000224,0.000018,0.000022,0.000001,0.356956,0.999604,0.999874,0.178109,0.004091,0.043365,0.005436,0.001251,0.000655,0.005127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000004,0.000001,0.000000,0.000000,0.694637,0.424590,0.000147,0.000000,0.000000,0.998793,0.996063,0.022452,0.001293,0.003379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,none_in_fov,on,0.000002,0.000000,0.000000,0.000000,0.000002,0.000134,0.000172,0.000156,0.000138,0.000370,0.000133,0.000292,0.001653,0.008527,0.002799,0.000472,0.004919,0.995044,0.997911,0.163443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0002.png,scene12,none_in_fov,on,0.000067,0.000002,0.000001,0.000001,0.000004,0.000000,0.000001,0.000004,0.000014,0.000033,0.000067,0.003281,0.999446,0.999866,0.999830,0.000391,0.000029,0.000002,0.001039,0.021608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,none_in_fov,on,0.000005,0.000000,0.000000,0.000000,0.000001,0.000062,0.000017,0.000006,0.000007,0.000008,0.005109,0.999764,0.999222,0.997583,0.006849,0.022667,0.001029,0.000143,0.000377,0.010430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,none_in_fov,on,0.000079,0.000003,0.000003,0.000002,0.000001,0.000002,0.000006,0.000009,0.000004,0.000137,0.000176,0.000086,0.001131,0.993610,0.968483,0.039347,0.003304,0.002747,0.994297,0.988845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0005.png,scene12,none_in_fov,on,0.000001,0.000001,0.000001,0.000001,0.000014,0.000025,0.000032,0.000011,0.000021,0.000033,0.000072,0.000426,0.000063,0.000001,0.000000,0.478220,0.998501,0.997883,0.007505,0.001192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0006.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000004,0.000634,0.000927,0.000066,0.000017,0.000000,0.999895,0.999988,0.998405,0.000217,0.000153,0.150809,0.004575,0.000255,0.000300,0.001040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,none_in_fov,on,0.000004,0.000001,0.000001,0.000001,0.000007,0.000354,0.000238,0.000029,0.000015,0.000001,0.092889,0.999227,0.997310,0.006914,0.000078,0.036749,0.012184,0.003498,0.003211,0.006456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
