frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000040,0.000012,0.000074,0.000031,0.000121,0.000232,0.000242,0.000251,0.000173,0.000107,0.000408,0.000207,0.000512,0.000282,0.000481,0.009446,0.030776,0.032981,0.012501,0.001478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000160,0.000036,0.000087,0.000081,0.000360,0.000663,0.002137,0.002005,0.002043,0.001898,0.000520,0.001222,0.010787,0.032058,0.035223,0.004963,0.019437,0.117595,0.276846,0.039134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000056,0.000012,0.000048,0.000028,0.000149,0.000071,0.000160,0.000168,0.000102,0.000108,0.000115,0.000175,0.001264,0.002841,0.002825,0.000571,0.000922,0.004061,0.007987,0.001978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000107,0.000029,0.000107,0.000068,0.000289,0.001229,0.002423,0.002496,0.001797,0.001019,0.001367,0.002803,0.007039,0.005808,0.004759,0.012193,0.057597,0.102319,0.070326,0.007953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000263,0.000063,0.000257,0.000151,0.000689,0.000322,0.000604,0.000702,0.000623,0.000820,0.000361,0.000179,0.001049,0.004162,0.012639,0.002885,0.006896,0.025045,0.062902,0.011854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000003,0.000001,0.000001,0.000001,0.000005,0.000003,0.000003,0.000003,0.000002,0.000002,0.000006,0.000155,0.003387,0.000570,0.000014,0.000178,0.000245,0.000763,0.000676,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000028,0.000008,0.000055,0.000022,0.000101,0.000085,0.000081,0.000080,0.000047,0.000042,0.000164,0.000056,0.000099,0.000107,0.000318,0.003117,0.007076,0.008529,0.003829,0.000666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000006,0.000001,0.000004,0.000002,0.000012,0.000016,0.000015,0.000015,0.000010,0.000006,0.000056,0.001527,0.018117,0.001174,0.000024,0.000919,0.002422,0.006221,0.002061,0.000241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000082,0.000024,0.000154,0.000096,0.000311,0.000782,0.000893,0.000749,0.000813,0.000409,0.001992,0.001448,0.001710,0.000767,0.001374,0.023042,0.066776,0.038670,0.007757,0.001570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000123,0.000029,0.000076,0.000066,0.000295,0.000478,0.001361,0.001164,0.001163,0.001099,0.000374,0.000565,0.003050,0.009757,0.014875,0.004708,0.011483,0.040465,0.083325,0.015245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000106,0.000026,0.000114,0.000083,0.000310,0.000443,0.000804,0.000690,0.000557,0.000395,0.001367,0.002149,0.004701,0.003822,0.003962,0.003300,0.005519,0.009321,0.004594,0.001230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000112,0.000037,0.000153,0.000115,0.000395,0.001873,0.003310,0.002870,0.002728,0.001247,0.002951,0.006626,0.009524,0.004124,0.003267,0.014915,0.049922,0.061707,0.016378,0.002386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.001381,0.000448,0.002193,0.001370,0.004280,0.006243,0.005047,0.007145,0.007621,0.005422,0.022145,0.008471,0.011368,0.008011,0.016919,0.047893,0.088773,0.067263,0.040300,0.009083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000028,0.000008,0.000024,0.000019,0.000086,0.000143,0.000181,0.000139,0.000156,0.000070,0.000234,0.004139,0.014884,0.002037,0.000147,0.002139,0.005529,0.006491,0.001602,0.000261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000020,0.000006,0.000040,0.000018,0.000078,0.000047,0.000055,0.000041,0.000028,0.000024,0.000063,0.000016,0.000026,0.000049,0.000227,0.001574,0.002342,0.002783,0.001300,0.000319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
