frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000193,0.000280,0.000527,0.000318,0.000386,0.000260,0.000230,0.000215,0.000193,0.000272,0.000055,0.000121,0.000160,0.000253,0.000330,0.000111,0.000090,0.000118,0.000222,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000092,0.000129,0.000252,0.000144,0.000231,0.000148,0.000173,0.000147,0.000154,0.000263,0.000038,0.000223,0.000436,0.000230,0.000120,0.000105,0.000254,0.000356,0.000247,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000237,0.000256,0.000475,0.000291,0.000331,0.000262,0.000185,0.000191,0.000148,0.000284,0.000068,0.000280,0.000253,0.000225,0.000167,0.000121,0.000078,0.000095,0.000093,0.000193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000131,0.000223,0.000275,0.000182,0.000282,0.000184,0.000217,0.000274,0.000300,0.000304,0.000031,0.000366,0.000642,0.000317,0.000101,0.000121,0.000233,0.000263,0.000271,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000245,0.000404,0.000510,0.000333,0.000353,0.000354,0.000241,0.000309,0.000239,0.000284,0.000070,0.000113,0.000147,0.000146,0.000212,0.000183,0.000107,0.000087,0.000138,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000119,0.000173,0.000319,0.000186,0.000223,0.000146,0.000175,0.000207,0.000213,0.000266,0.000046,0.000364,0.000557,0.000565,0.000246,0.000099,0.000092,0.000148,0.000252,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000136,0.000207,0.000376,0.000223,0.000354,0.000212,0.000210,0.000230,0.000291,0.000318,0.000038,0.000096,0.000221,0.000246,0.000312,0.000120,0.000154,0.000238,0.000389,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000124,0.000168,0.000298,0.000201,0.000299,0.000205,0.000153,0.000116,0.000111,0.000197,0.000038,0.000079,0.000108,0.000120,0.000152,0.000099,0.000173,0.000269,0.000170,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000199,0.000205,0.000625,0.000273,0.000247,0.000254,0.000234,0.000240,0.000284,0.000352,0.000064,0.000201,0.000438,0.000436,0.000348,0.000166,0.000142,0.000127,0.000231,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000197,0.000086,0.000258,0.000198,0.000250,0.000277,0.000145,0.000107,0.000241,0.000177,0.000064,0.000964,0.002515,0.000746,0.000120,0.000130,0.000291,0.000291,0.000071,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000271,0.000308,0.000468,0.000303,0.000411,0.000279,0.000179,0.000157,0.000136,0.000249,0.000063,0.000179,0.000152,0.000170,0.000136,0.000098,0.000073,0.000113,0.000067,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000274,0.000136,0.000337,0.000228,0.000297,0.000349,0.000259,0.000205,0.000557,0.000283,0.000106,0.001325,0.002258,0.000780,0.000134,0.000235,0.000271,0.000170,0.000110,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000254,0.000296,0.000568,0.000324,0.000408,0.000464,0.000287,0.000231,0.000268,0.000263,0.000122,0.000341,0.000311,0.000171,0.000126,0.000209,0.000117,0.000078,0.000040,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000149,0.000139,0.000406,0.000227,0.000245,0.000204,0.000192,0.000210,0.000329,0.000315,0.000068,0.000500,0.001381,0.001236,0.000420,0.000127,0.000220,0.000403,0.000471,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000216,0.000139,0.000415,0.000253,0.000340,0.000304,0.000225,0.000149,0.000349,0.000275,0.000067,0.000307,0.000559,0.000390,0.000278,0.000117,0.000222,0.000243,0.000093,0.000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000179,0.000271,0.000399,0.000287,0.000357,0.000285,0.000175,0.000171,0.000193,0.000266,0.000054,0.000116,0.000119,0.000197,0.000211,0.000080,0.000094,0.000185,0.000143,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000159,0.000330,0.000431,0.000281,0.000367,0.000255,0.000214,0.000163,0.000177,0.000234,0.000061,0.000161,0.000202,0.000333,0.000349,0.000118,0.000097,0.000156,0.000234,0.000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000142,0.000191,0.000278,0.000187,0.000247,0.000246,0.000160,0.000109,0.000220,0.000188,0.000041,0.000275,0.000355,0.000323,0.000113,0.000132,0.000198,0.000372,0.000212,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000254,0.000313,0.000390,0.000282,0.000369,0.000255,0.000163,0.000141,0.000142,0.000224,0.000060,0.000259,0.000231,0.000232,0.000110,0.000157,0.000087,0.000098,0.000083,0.000212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000143,0.000169,0.000191,0.000144,0.000203,0.000142,0.000139,0.000151,0.000342,0.000288,0.000025,0.000280,0.001021,0.000752,0.000172,0.000188,0.000296,0.000651,0.001672,0.000540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000179,0.000370,0.000438,0.000249,0.000324,0.000375,0.000227,0.000242,0.000217,0.000252,0.000081,0.000160,0.000166,0.000194,0.000207,0.000186,0.000106,0.000126,0.000142,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000173,0.000199,0.000360,0.000273,0.000290,0.000214,0.000166,0.000117,0.000211,0.000155,0.000053,0.000331,0.000455,0.000378,0.000188,0.000109,0.000148,0.000203,0.000157,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000157,0.000223,0.000399,0.000248,0.000393,0.000236,0.000169,0.000084,0.000149,0.000156,0.000039,0.000108,0.000152,0.000232,0.000222,0.000111,0.000137,0.000291,0.000187,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000188,0.000312,0.000375,0.000292,0.000414,0.000287,0.000174,0.000131,0.000142,0.000249,0.000050,0.000094,0.000113,0.000156,0.000226,0.000103,0.000111,0.000182,0.000160,0.000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000376,0.000411,0.000261,0.000393,0.000707,0.000583,0.001463,0.000289,0.001057,0.002971,0.000445,0.000465,0.000646,0.000995,0.000584,0.006916,0.986446,0.999318,0.979753,0.008841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000665,0.000226,0.000188,0.000301,0.002445,0.001121,0.002176,0.000560,0.001201,0.001336,0.001480,0.019163,0.012100,0.001064,0.000032,0.002304,0.984437,0.987006,0.012223,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.003274,0.000298,0.003974,0.001690,0.002427,0.004983,0.004385,0.001702,0.000779,0.000480,0.059208,0.045132,0.007306,0.000276,0.000029,0.978078,0.997687,0.036577,0.003213,0.006953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.001643,0.000657,0.000585,0.000693,0.000740,0.000960,0.053480,0.089756,0.074413,0.107651,0.000106,0.019040,0.993281,0.998302,0.058985,0.000779,0.003725,0.049498,0.969472,0.017519,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.004198,0.001498,0.001789,0.001005,0.001454,0.195329,0.135219,0.019308,0.026384,0.014722,0.996387,0.998672,0.409191,0.048893,0.007927,0.996131,0.999688,0.992424,0.048469,0.012889,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000657,0.000404,0.000491,0.001098,0.000360,0.001097,0.039695,0.064557,0.041119,0.057111,0.000416,0.071254,0.999125,0.995665,0.048480,0.000572,0.001060,0.011859,0.145453,0.004722,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000171,0.000519,0.000241,0.000130,0.000684,0.000320,0.002025,0.001299,0.001516,0.007698,0.000023,0.000117,0.004840,0.024408,0.003049,0.000160,0.019043,0.989464,0.990718,0.005542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000282,0.000331,0.000186,0.000167,0.000632,0.003468,0.003050,0.001343,0.001894,0.000716,0.013548,0.063894,0.004941,0.000181,0.000031,0.084497,0.998851,0.994134,0.005430,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000280,0.000182,0.000240,0.000354,0.000459,0.000303,0.000946,0.000215,0.000504,0.001289,0.000483,0.000329,0.000511,0.001548,0.000460,0.007583,0.986699,0.999218,0.984893,0.011116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000577,0.000116,0.000202,0.000334,0.001077,0.000675,0.001285,0.000385,0.000466,0.000616,0.001291,0.015993,0.016634,0.000845,0.000015,0.003266,0.983901,0.993859,0.027191,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.002701,0.000423,0.002450,0.001080,0.003830,0.008528,0.004922,0.003061,0.001037,0.000412,0.194972,0.178126,0.006253,0.000297,0.000034,0.987411,0.998787,0.157460,0.001490,0.003605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.001647,0.000815,0.000603,0.000731,0.000597,0.000340,0.023191,0.040677,0.065166,0.129668,0.000070,0.014926,0.992512,0.997878,0.054744,0.000982,0.001618,0.046675,0.969795,0.034657,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.002874,0.000985,0.001540,0.001300,0.001780,0.073825,0.054452,0.005308,0.009346,0.003529,0.995357,0.998544,0.266764,0.010537,0.002754,0.993241,0.999654,0.987113,0.031471,0.007489,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000760,0.000295,0.000480,0.000764,0.000336,0.000230,0.004150,0.008404,0.009917,0.016744,0.000296,0.033705,0.995932,0.986344,0.024815,0.000231,0.000399,0.002176,0.057299,0.003001,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000202,0.000829,0.000247,0.000301,0.000687,0.000171,0.001720,0.000613,0.000983,0.005150,0.000030,0.000079,0.001564,0.007042,0.001756,0.000256,0.054853,0.993934,0.990426,0.007303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000241,0.000399,0.000157,0.000213,0.000830,0.001963,0.001250,0.000877,0.000863,0.000438,0.003880,0.019343,0.002408,0.000112,0.000024,0.039491,0.996207,0.992668,0.007616,0.000187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000450,0.000494,0.000319,0.000511,0.000689,0.000544,0.001651,0.000296,0.000876,0.003206,0.000474,0.000350,0.000536,0.001174,0.000711,0.005739,0.985106,0.999386,0.985646,0.008372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000662,0.000211,0.000199,0.000318,0.001482,0.000647,0.001644,0.000361,0.000778,0.001004,0.001118,0.013210,0.009942,0.001120,0.000024,0.002261,0.982940,0.990749,0.017321,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.002399,0.000409,0.004382,0.002130,0.002505,0.004419,0.003804,0.001380,0.000601,0.000290,0.046052,0.047072,0.002992,0.000181,0.000021,0.971218,0.996543,0.034735,0.002910,0.005649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.001631,0.001082,0.000560,0.000904,0.001062,0.000562,0.054537,0.081037,0.107093,0.127088,0.000075,0.019508,0.996534,0.997806,0.077557,0.000751,0.003504,0.051179,0.973042,0.031653,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
