frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.000027,0.000007,0.000007,0.000004,0.000023,0.000006,0.000026,0.000025,0.000009,0.000009,0.000048,0.000012,0.000004,0.000005,0.000007,0.000732,0.000125,0.000783,0.000096,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.001021,0.000529,0.000622,0.000406,0.000274,0.000087,0.000220,0.000564,0.000109,0.000054,0.000630,0.000748,0.000537,0.000399,0.000647,0.089312,0.002223,0.001412,0.000944,0.067656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.000048,0.000014,0.000021,0.000017,0.000052,0.000071,0.000065,0.000052,0.000020,0.000024,0.001673,0.000712,0.000041,0.000004,0.000023,0.178301,0.450449,0.034133,0.001915,0.000723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.001875,0.000870,0.001105,0.001060,0.000752,0.010177,0.016664,0.030245,0.001903,0.001023,0.010057,0.019488,0.008642,0.000775,0.001856,0.125496,0.071787,0.008862,0.001537,0.017495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.000079,0.000026,0.000026,0.000016,0.000024,0.000027,0.000058,0.000203,0.000028,0.000023,0.000087,0.000019,0.000012,0.000016,0.000050,0.002178,0.000192,0.000247,0.000225,0.003360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.000154,0.000060,0.000069,0.000044,0.000045,0.000011,0.000036,0.000102,0.000013,0.000004,0.000016,0.000003,0.000001,0.000001,0.000001,0.001161,0.000016,0.000010,0.000011,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.000004,0.000001,0.000001,0.000000,0.000002,0.000006,0.000011,0.000007,0.000003,0.000002,0.000075,0.000163,0.000003,0.000004,0.000001,0.000863,0.000366,0.000180,0.000010,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.000002,0.000000,0.000001,0.000000,0.000002,0.000008,0.000015,0.000014,0.000004,0.000003,0.000007,0.000016,0.000003,0.000001,0.000001,0.000474,0.000187,0.000321,0.000021,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.000153,0.000065,0.000074,0.000027,0.000105,0.000078,0.000518,0.000746,0.000428,0.000351,0.000585,0.000410,0.000518,0.000357,0.000830,0.119617,0.003857,0.030464,0.024013,0.134119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.001775,0.001047,0.001419,0.000840,0.000529,0.000262,0.000576,0.000945,0.000183,0.000083,0.004936,0.002283,0.000232,0.000187,0.000335,0.243022,0.013415,0.009249,0.003185,0.067809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.000024,0.000003,0.000004,0.000004,0.000020,0.000024,0.000027,0.000012,0.000009,0.000016,0.005454,0.005737,0.000048,0.000026,0.000187,0.483287,0.781258,0.137714,0.022342,0.003884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.001406,0.000527,0.000631,0.000581,0.000718,0.001711,0.003302,0.003130,0.000563,0.000394,0.012644,0.028071,0.005635,0.001930,0.002390,0.459487,0.524287,0.238196,0.021068,0.044416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.002294,0.000969,0.001002,0.000580,0.000428,0.000223,0.000708,0.001640,0.000500,0.000584,0.007037,0.000269,0.000116,0.000569,0.015461,0.128911,0.004444,0.003150,0.011809,0.194566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.002922,0.001803,0.002136,0.001121,0.000596,0.000058,0.000220,0.000517,0.000122,0.000049,0.000366,0.000032,0.000005,0.000009,0.000036,0.022576,0.000097,0.000089,0.000139,0.009580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000062,0.000013,0.000020,0.000009,0.000027,0.000436,0.000501,0.000272,0.000123,0.000090,0.002155,0.006390,0.000141,0.000511,0.000107,0.189381,0.173009,0.036241,0.005755,0.026093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000021,0.000006,0.000007,0.000003,0.000012,0.000025,0.000066,0.000064,0.000028,0.000021,0.000034,0.000076,0.000125,0.000222,0.000155,0.007233,0.000737,0.001140,0.000332,0.009995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000017,0.000005,0.000005,0.000003,0.000020,0.000002,0.000008,0.000012,0.000006,0.000010,0.000017,0.000008,0.000001,0.000002,0.000003,0.000644,0.000154,0.001116,0.000069,0.000090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000367,0.000173,0.000222,0.000132,0.000114,0.000014,0.000038,0.000081,0.000017,0.000009,0.000138,0.000099,0.000021,0.000017,0.000028,0.012312,0.000216,0.000255,0.000088,0.006416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.000006,0.000001,0.000002,0.000001,0.000010,0.000003,0.000003,0.000002,0.000001,0.000002,0.000184,0.000060,0.000001,0.000000,0.000002,0.034506,0.093971,0.008979,0.000316,0.000091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.001630,0.000694,0.000864,0.000785,0.000669,0.002493,0.003854,0.005045,0.000356,0.000295,0.002826,0.001686,0.000284,0.000044,0.000208,0.021743,0.012501,0.002634,0.000317,0.002699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000014,0.000004,0.000005,0.000003,0.000006,0.000003,0.000007,0.000019,0.000002,0.000001,0.000013,0.000005,0.000001,0.000000,0.000001,0.000751,0.000032,0.000048,0.000021,0.000482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000446,0.000208,0.000240,0.000145,0.000102,0.000012,0.000036,0.000076,0.000011,0.000004,0.000015,0.000002,0.000000,0.000000,0.000001,0.000826,0.000011,0.000007,0.000007,0.000375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000004,0.000000,0.000001,0.000000,0.000002,0.000004,0.000005,0.000002,0.000001,0.000002,0.000097,0.000100,0.000002,0.000005,0.000001,0.000772,0.000240,0.000185,0.000036,0.000348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000000,0.000000,0.000000,0.000047,0.000017,0.000115,0.000012,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.066940,0.016646,0.012198,0.010465,0.010394,0.073084,0.088905,0.076885,0.083630,0.121799,0.523720,0.164155,0.427261,0.840422,0.979783,0.714394,0.933962,0.938554,0.972764,0.837888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
