frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.078652,0.055964,0.103023,0.063249,0.126462,0.429752,0.191374,0.417257,0.539897,0.565871,0.140451,0.354188,0.448942,0.496235,0.117128,0.153330,0.256174,0.412322,0.192272,0.160818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.036341,0.016218,0.029266,0.032682,0.041776,0.075956,0.068348,0.050073,0.159776,0.075829,0.067752,0.090691,0.076531,0.104294,0.050588,0.074356,0.190154,0.086232,0.114910,0.062095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.014496,0.005753,0.009460,0.010862,0.015257,0.016548,0.014608,0.017629,0.046990,0.025295,0.041744,0.024778,0.024903,0.028697,0.020480,0.025107,0.066549,0.021824,0.037312,0.015868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.017408,0.005646,0.011495,0.011874,0.014809,0.017152,0.017374,0.020037,0.055858,0.023722,0.036951,0.027432,0.023532,0.028313,0.017781,0.023085,0.066150,0.030413,0.028740,0.015565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.020427,0.007331,0.014909,0.013590,0.016485,0.024626,0.024540,0.035367,0.085852,0.043203,0.043521,0.031120,0.028247,0.039746,0.022843,0.032837,0.079716,0.032835,0.034477,0.026570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.015518,0.007772,0.015583,0.010957,0.012335,0.023562,0.019450,0.042153,0.074088,0.041161,0.043597,0.025790,0.029200,0.040159,0.018643,0.033712,0.102337,0.032806,0.034575,0.030669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.025192,0.010689,0.016778,0.009868,0.020964,0.034561,0.025630,0.054977,0.114040,0.069051,0.047226,0.040531,0.055828,0.073373,0.026869,0.047757,0.102015,0.056193,0.058553,0.031816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.010529,0.004951,0.009645,0.007305,0.011292,0.010166,0.010923,0.016911,0.034804,0.019205,0.031951,0.020837,0.023800,0.019655,0.012489,0.022417,0.051128,0.015903,0.022491,0.011936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.031425,0.022159,0.044452,0.040394,0.058036,0.111398,0.088811,0.163753,0.290480,0.172880,0.041823,0.082133,0.075393,0.173967,0.024417,0.101847,0.176622,0.219655,0.152138,0.060119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.035720,0.022390,0.026739,0.025266,0.058229,0.071791,0.121282,0.097224,0.245812,0.086141,0.076852,0.108526,0.100440,0.205226,0.044990,0.236697,0.341789,0.151244,0.254202,0.135602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.013778,0.007380,0.013091,0.013145,0.018878,0.017021,0.024706,0.028867,0.083658,0.031061,0.032740,0.035165,0.028565,0.044234,0.024581,0.037924,0.086240,0.035525,0.038722,0.022167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.016379,0.006525,0.015105,0.013369,0.019558,0.019135,0.029047,0.033146,0.101484,0.031051,0.029017,0.039036,0.025794,0.046188,0.020777,0.039834,0.111607,0.051813,0.039434,0.024004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.018128,0.007931,0.018301,0.019150,0.020501,0.030809,0.041959,0.064380,0.156120,0.046095,0.028810,0.040570,0.033610,0.063246,0.022750,0.040732,0.112053,0.056387,0.047187,0.029771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.013785,0.007821,0.018599,0.015118,0.019812,0.028454,0.036327,0.079206,0.121391,0.039944,0.031905,0.037604,0.027487,0.056605,0.017155,0.044418,0.108177,0.060651,0.043342,0.034461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.015467,0.006354,0.016824,0.018170,0.023264,0.030943,0.032710,0.072144,0.114415,0.036824,0.029528,0.037216,0.032516,0.069212,0.020519,0.046118,0.109630,0.063940,0.040766,0.041636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.008138,0.004574,0.005870,0.004441,0.011872,0.006719,0.013772,0.020568,0.043838,0.011554,0.034950,0.023766,0.029351,0.030468,0.011678,0.055109,0.103862,0.018090,0.048513,0.045551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.065995,0.050673,0.120453,0.096399,0.102713,0.389144,0.188509,0.361046,0.564218,0.566025,0.113028,0.261735,0.307787,0.406123,0.090122,0.141157,0.195334,0.385307,0.162017,0.106889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.042135,0.014807,0.041251,0.035501,0.043079,0.092234,0.079551,0.076449,0.224840,0.108492,0.070779,0.086257,0.073192,0.106479,0.046954,0.091188,0.158821,0.128282,0.108882,0.048555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.011187,0.004678,0.011354,0.010885,0.015670,0.015858,0.016226,0.019545,0.043191,0.027077,0.035300,0.021788,0.017786,0.020919,0.024756,0.032077,0.059058,0.032568,0.034522,0.013408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.016351,0.005107,0.013483,0.014286,0.017550,0.021447,0.022053,0.022990,0.078157,0.029492,0.037680,0.030067,0.021445,0.027511,0.020338,0.031586,0.063047,0.042512,0.035013,0.014612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
