frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.001752,0.002623,0.002518,0.001171,0.001483,0.001688,0.001494,0.001087,0.000370,0.000394,0.003812,0.005897,0.000919,0.000032,0.000046,0.028405,0.016674,0.000123,0.000053,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000052,0.000022,0.000026,0.000017,0.000052,0.000151,0.000080,0.000060,0.000122,0.000236,0.000032,0.000245,0.000301,0.000989,0.000300,0.000016,0.001503,0.092700,0.158047,0.000522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.001664,0.000409,0.000592,0.000264,0.000127,0.000675,0.000458,0.000272,0.000169,0.000331,0.000128,0.003548,0.144261,0.077529,0.009758,0.000006,0.000028,0.000221,0.000183,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000158,0.000077,0.000137,0.000036,0.000088,0.000122,0.000113,0.000117,0.000085,0.000027,0.000094,0.417669,0.508809,0.000814,0.000000,0.000011,0.000903,0.000145,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000559,0.000142,0.000168,0.000065,0.000139,0.000960,0.000607,0.000130,0.000258,0.000909,0.000014,0.000012,0.000220,0.031527,0.008653,0.000033,0.000033,0.004964,0.617678,0.093080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.002046,0.001745,0.002219,0.001946,0.003117,0.020448,0.006791,0.011998,0.006833,0.011214,0.042494,0.034830,0.001443,0.000468,0.003957,0.002420,0.244459,0.145039,0.000468,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000409,0.000653,0.000804,0.000259,0.000388,0.000331,0.000118,0.000113,0.000051,0.000082,0.003488,0.027810,0.005084,0.000016,0.000003,0.000118,0.001072,0.000065,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000339,0.000213,0.000413,0.000062,0.000213,0.000069,0.000048,0.000096,0.000038,0.000011,0.000050,0.586338,0.505493,0.000038,0.000000,0.000003,0.000413,0.000002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.001752,0.002623,0.002518,0.001171,0.001483,0.001688,0.001494,0.001087,0.000370,0.000394,0.003812,0.005897,0.000919,0.000032,0.000046,0.028405,0.016674,0.000123,0.000053,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000052,0.000022,0.000026,0.000017,0.000052,0.000151,0.000080,0.000060,0.000122,0.000236,0.000032,0.000245,0.000301,0.000989,0.000300,0.000016,0.001503,0.092700,0.158047,0.000522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.001664,0.000409,0.000592,0.000264,0.000127,0.000675,0.000458,0.000272,0.000169,0.000331,0.000128,0.003548,0.144261,0.077529,0.009758,0.000006,0.000028,0.000221,0.000183,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000158,0.000077,0.000137,0.000036,0.000088,0.000122,0.000113,0.000117,0.000085,0.000027,0.000094,0.417669,0.508809,0.000814,0.000000,0.000011,0.000903,0.000145,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000559,0.000142,0.000168,0.000065,0.000139,0.000960,0.000607,0.000130,0.000258,0.000909,0.000014,0.000012,0.000220,0.031527,0.008653,0.000033,0.000033,0.004964,0.617678,0.093080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.002046,0.001745,0.002219,0.001946,0.003117,0.020448,0.006791,0.011998,0.006833,0.011214,0.042494,0.034830,0.001443,0.000468,0.003957,0.002420,0.244459,0.145039,0.000468,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000409,0.000653,0.000804,0.000259,0.000388,0.000331,0.000118,0.000113,0.000051,0.000082,0.003488,0.027810,0.005084,0.000016,0.000003,0.000118,0.001072,0.000065,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000339,0.000213,0.000413,0.000062,0.000213,0.000069,0.000048,0.000096,0.000038,0.000011,0.000050,0.586338,0.505493,0.000038,0.000000,0.000003,0.000413,0.000002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.001752,0.002623,0.002518,0.001171,0.001483,0.001688,0.001494,0.001087,0.000370,0.000394,0.003812,0.005897,0.000919,0.000032,0.000046,0.028405,0.016674,0.000123,0.000053,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000052,0.000022,0.000026,0.000017,0.000052,0.000151,0.000080,0.000060,0.000122,0.000236,0.000032,0.000245,0.000301,0.000989,0.000300,0.000016,0.001503,0.092700,0.158047,0.000522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
