frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.002029,0.000850,0.000759,0.000845,0.000873,0.001060,0.003264,0.003110,0.001389,0.000309,0.003530,0.002000,0.001337,0.000125,0.000270,0.000134,0.000021,0.000032,0.000015,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.001463,0.000436,0.000444,0.000456,0.000242,0.002461,0.001444,0.004755,0.001251,0.001150,0.011703,0.002346,0.003605,0.003939,0.022198,0.006357,0.001095,0.000451,0.005267,0.030694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.001635,0.000961,0.001152,0.001098,0.000634,0.000091,0.000167,0.000305,0.000065,0.000005,0.009132,0.006779,0.000236,0.000004,0.000016,0.140254,0.003623,0.000704,0.000324,0.007881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.001553,0.000683,0.000856,0.000870,0.000410,0.000089,0.000245,0.000457,0.000078,0.000012,0.010682,0.010167,0.002254,0.000162,0.000256,0.196447,0.001301,0.000393,0.000418,0.049341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.000766,0.000203,0.000197,0.000231,0.000312,0.000596,0.000490,0.000241,0.000156,0.000079,0.025986,0.010070,0.005874,0.000253,0.001676,0.000411,0.000045,0.000034,0.000018,0.000431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.000110,0.000024,0.000025,0.000021,0.000102,0.000320,0.000467,0.000247,0.000116,0.000051,0.025700,0.018505,0.013683,0.000249,0.001545,0.002030,0.001168,0.000853,0.000156,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.007926,0.003183,0.002993,0.002619,0.002390,0.002666,0.005952,0.005465,0.001917,0.001017,0.118423,0.029444,0.092743,0.022016,0.051625,0.022645,0.006682,0.005437,0.003418,0.029181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000132,0.000023,0.000024,0.000029,0.000059,0.000689,0.001204,0.000667,0.000195,0.000034,0.030491,0.020152,0.001990,0.000192,0.000815,0.005534,0.002306,0.000642,0.000117,0.001213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0008.png,scene20,off,off,0.000332,0.000058,0.000052,0.000055,0.000156,0.000896,0.001858,0.000795,0.000553,0.000303,0.056755,0.007819,0.007638,0.001277,0.009165,0.014969,0.002281,0.002624,0.001160,0.010292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0009.png,scene20,off,off,0.000053,0.000007,0.000012,0.000012,0.000048,0.000026,0.000056,0.000040,0.000028,0.000030,0.482900,0.125664,0.524452,0.041892,0.433851,0.365333,0.090679,0.028090,0.020313,0.129006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.000030,0.000007,0.000006,0.000004,0.000010,0.000000,0.000001,0.000003,0.000001,0.000002,0.000017,0.000006,0.000003,0.000002,0.000028,0.000309,0.000046,0.000856,0.002061,0.002818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.003534,0.001726,0.001634,0.001473,0.000647,0.000445,0.000732,0.001104,0.000207,0.000193,0.018735,0.001634,0.000883,0.000590,0.002092,0.019592,0.000537,0.000607,0.001900,0.028474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.011452,0.008379,0.008279,0.008033,0.001429,0.065922,0.067259,0.229723,0.022200,0.010637,0.100045,0.037854,0.019464,0.007781,0.018689,0.040699,0.005531,0.000878,0.004160,0.049397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.009359,0.006354,0.007226,0.009543,0.002793,0.000272,0.000577,0.001045,0.000236,0.000054,0.008324,0.003655,0.000434,0.000035,0.000124,0.058451,0.000583,0.000104,0.000072,0.008746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.007476,0.004757,0.004467,0.004647,0.001714,0.000056,0.000133,0.000291,0.000070,0.000033,0.005212,0.000671,0.000389,0.000096,0.000541,0.027875,0.000496,0.000207,0.000121,0.009690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
