frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.003032,0.004558,0.007622,0.006629,0.009934,0.006962,0.007233,0.010589,0.011019,0.005415,0.001810,0.001707,0.003909,0.002086,0.001285,0.011827,0.008061,0.006820,0.005116,0.003191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.007727,0.009529,0.014603,0.016281,0.025291,0.054905,0.078225,0.092470,0.131152,0.042345,0.017846,0.033613,0.069293,0.031936,0.010188,0.029823,0.024862,0.018615,0.012985,0.005922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.000220,0.000315,0.000436,0.000457,0.000671,0.001752,0.001378,0.001264,0.001822,0.000719,0.008018,0.006181,0.006941,0.000846,0.000390,0.039280,0.024254,0.008637,0.003250,0.004114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.001957,0.003272,0.004431,0.003609,0.007235,0.034062,0.062158,0.079780,0.090014,0.029102,0.011254,0.025491,0.042946,0.016546,0.006161,0.101567,0.089661,0.066333,0.029410,0.028863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.001095,0.001212,0.000990,0.001717,0.002291,0.010006,0.011759,0.013440,0.019481,0.008872,0.001951,0.005843,0.010711,0.008984,0.004078,0.020778,0.017593,0.018526,0.021454,0.018579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.000171,0.000130,0.000123,0.000172,0.000279,0.002367,0.003186,0.003036,0.003556,0.001932,0.001801,0.013913,0.087402,0.012144,0.002048,0.037614,0.054418,0.052730,0.039312,0.027457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.003923,0.002991,0.002924,0.004117,0.006938,0.043913,0.067537,0.085524,0.108844,0.049799,0.015660,0.040891,0.188838,0.094634,0.029430,0.071276,0.104788,0.107507,0.108091,0.068805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000086,0.000076,0.000108,0.000139,0.000254,0.001380,0.001232,0.001139,0.001516,0.000495,0.002985,0.005296,0.007575,0.001056,0.000421,0.034474,0.045927,0.017476,0.008187,0.006261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0008.png,scene20,off,off,0.000243,0.000305,0.000261,0.000365,0.000542,0.002144,0.002799,0.002562,0.003718,0.002024,0.000339,0.002153,0.016561,0.004130,0.000901,0.011796,0.007411,0.011456,0.010344,0.010456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0009.png,scene20,off,off,0.001732,0.000758,0.001098,0.001783,0.003911,0.025429,0.044911,0.036538,0.055625,0.026908,0.014566,0.058989,0.164458,0.177902,0.044309,0.009685,0.010800,0.021836,0.014747,0.007425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.002704,0.002263,0.002079,0.002774,0.006469,0.007826,0.013080,0.017878,0.026347,0.011321,0.007749,0.022358,0.065918,0.079613,0.024397,0.012394,0.009044,0.013133,0.021156,0.014993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.005111,0.006599,0.008700,0.010615,0.013449,0.049823,0.063922,0.091720,0.098534,0.039804,0.017588,0.018997,0.024354,0.013521,0.007403,0.088604,0.075064,0.033186,0.016314,0.014053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.028602,0.033127,0.035569,0.045387,0.063343,0.490747,0.581997,0.684397,0.799841,0.551807,0.445627,0.567114,0.793447,0.670875,0.444574,0.537985,0.548998,0.449601,0.503554,0.401669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.016273,0.021868,0.033599,0.033079,0.050932,0.155270,0.158084,0.198492,0.273760,0.142951,0.039972,0.054460,0.101596,0.040049,0.018045,0.089763,0.085593,0.078296,0.036742,0.020423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.006113,0.004471,0.004908,0.006536,0.012125,0.210634,0.347642,0.373218,0.444794,0.262203,0.165907,0.522196,0.735672,0.527812,0.260609,0.306017,0.553312,0.554595,0.454843,0.254329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.035563,0.051330,0.062876,0.072189,0.081061,0.358455,0.437285,0.498565,0.640325,0.417964,0.152593,0.205683,0.378775,0.329392,0.168380,0.181551,0.128175,0.113499,0.086305,0.062599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
