frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.004322,0.001681,0.002862,0.002932,0.004967,0.004218,0.000805,0.001030,0.001635,0.000708,0.028334,0.038834,0.004415,0.001047,0.000416,0.015972,0.021293,0.004757,0.001474,0.001909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.002140,0.000660,0.001572,0.001090,0.002090,0.003006,0.002274,0.001120,0.001664,0.003195,0.008488,0.017400,0.011307,0.007789,0.005848,0.049455,0.043229,0.103460,0.118109,0.036630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.050282,0.023968,0.019333,0.015979,0.030088,0.225598,0.041466,0.025036,0.018594,0.010039,0.927322,0.932972,0.139022,0.003968,0.000876,0.801162,0.615418,0.052822,0.006725,0.006464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.021680,0.003956,0.008883,0.002407,0.004841,0.020321,0.003765,0.003597,0.005387,0.003890,0.290354,0.717444,0.062456,0.024221,0.003606,0.011662,0.010593,0.005830,0.008764,0.005580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.003747,0.002835,0.001974,0.002738,0.002050,0.005565,0.000573,0.000650,0.000946,0.000293,0.223576,0.370696,0.011741,0.000359,0.000257,0.046440,0.089465,0.015508,0.001139,0.000439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.005759,0.006415,0.003265,0.002221,0.002040,0.009602,0.002013,0.001914,0.002264,0.000756,0.567279,0.709075,0.077860,0.001452,0.000564,0.019441,0.043520,0.007350,0.000380,0.000396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.000962,0.000813,0.000930,0.000711,0.000925,0.000696,0.000244,0.000204,0.000265,0.000310,0.004136,0.006224,0.002679,0.001433,0.000595,0.001228,0.003537,0.008732,0.001112,0.000792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.032945,0.004507,0.003989,0.005297,0.003436,0.049557,0.012329,0.007072,0.006518,0.001515,0.806410,0.772034,0.016471,0.000132,0.000122,0.105860,0.281717,0.011834,0.000473,0.000318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0008.png,scene20,off,off,0.006282,0.001582,0.001966,0.003175,0.002427,0.004025,0.001229,0.000870,0.001075,0.001185,0.012604,0.011293,0.000549,0.000089,0.000160,0.007007,0.022602,0.003902,0.000439,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0009.png,scene20,off,off,0.026767,0.005619,0.008004,0.001218,0.002389,0.006900,0.004523,0.002888,0.003008,0.001567,0.336722,0.877259,0.472977,0.006254,0.006271,0.002542,0.003169,0.000272,0.000568,0.000654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
