frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.029454,0.015212,0.015144,0.010206,0.029172,0.309408,0.212974,0.103698,0.285159,0.208833,0.290035,0.055532,0.016960,0.072097,0.275310,0.693090,0.725295,0.565170,0.721615,0.465750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.005353,0.004890,0.005462,0.005580,0.008823,0.319112,0.110402,0.200507,0.084587,0.103909,0.093000,0.338586,0.288695,0.041834,0.009044,0.829095,0.928856,0.908456,0.835134,0.520742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.015437,0.014133,0.017688,0.013957,0.028361,0.470622,0.117332,0.105023,0.108343,0.086324,0.595766,0.253404,0.093963,0.065385,0.046758,0.985667,0.992396,0.963942,0.905023,0.484837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.090252,0.155542,0.102537,0.085774,0.192966,0.704930,0.693864,0.778724,0.620060,0.545549,0.498930,0.293184,0.300765,0.284155,0.427070,0.994866,0.980537,0.974577,0.992531,0.990018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.025187,0.016749,0.018855,0.011655,0.030420,0.247391,0.115851,0.064981,0.085323,0.092028,0.323540,0.121307,0.031439,0.027146,0.055199,0.835470,0.893556,0.562667,0.675094,0.354857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.001356,0.001040,0.000710,0.000754,0.001294,0.021759,0.011383,0.011328,0.016934,0.007695,0.236554,0.174810,0.551115,0.128214,0.090939,0.916064,0.778596,0.521019,0.627495,0.649752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.001432,0.001129,0.001303,0.000673,0.001758,0.009141,0.006996,0.006368,0.008937,0.007218,0.118188,0.036702,0.045350,0.008345,0.016710,0.873811,0.832200,0.350295,0.466970,0.401315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.001674,0.000397,0.000479,0.000386,0.002094,0.190269,0.057400,0.042360,0.056143,0.016470,0.114067,0.055633,0.017168,0.009303,0.002705,0.976389,0.991958,0.969601,0.815357,0.288747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0008.png,scene20,off,off,0.050844,0.046487,0.023815,0.041631,0.060064,0.767726,0.638002,0.660368,0.712260,0.426269,0.919945,0.883195,0.959256,0.793727,0.793546,0.996570,0.985134,0.969587,0.979276,0.974432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0009.png,scene20,off,off,0.001628,0.001131,0.001381,0.000667,0.002845,0.023384,0.113731,0.130109,0.182494,0.195253,0.252041,0.227509,0.313361,0.361198,0.619505,0.765015,0.691130,0.315616,0.515255,0.683274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
