frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000070,0.000012,0.000016,0.000007,0.000076,0.000238,0.000179,0.000057,0.000308,0.000534,0.000242,0.000092,0.000050,0.000223,0.000458,0.131170,0.431115,0.535570,0.319214,0.123078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.088771,0.000036,0.000005,0.000021,0.000076,0.000031,0.002388,0.000399,0.002536,0.000011,0.099746,0.731639,0.923471,0.657208,0.051160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000001,0.000000,0.000000,0.000000,0.000025,0.000012,0.000000,0.000000,0.000000,0.418298,0.995706,0.677670,0.578520,0.005619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110670,0.370342,0.459248,0.014971,0.008018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000002,0.000003,0.000000,0.000003,0.000009,0.000011,0.000002,0.000001,0.000002,0.000003,0.612252,0.896253,0.886550,0.615766,0.416652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000007,0.000001,0.000000,0.000001,0.000001,0.131840,0.854471,0.682962,0.152903,0.016518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991427,0.999743,0.987072,0.824379,0.060536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343000,0.957183,0.838187,0.155423,0.005166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000007,0.000001,0.000001,0.000001,0.000005,0.000014,0.000006,0.000002,0.000012,0.000025,0.000032,0.000013,0.000011,0.000025,0.000018,0.020561,0.259960,0.182526,0.019929,0.004048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.055574,0.000018,0.000002,0.000004,0.000010,0.000011,0.000240,0.000015,0.000025,0.000000,0.870511,0.994106,0.992906,0.654573,0.063775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000051,0.000003,0.000000,0.000001,0.000003,0.000087,0.000099,0.000000,0.000001,0.000000,0.506934,0.997751,0.909390,0.746552,0.009643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000002,0.000001,0.000001,0.000000,0.000001,0.000000,0.019050,0.095752,0.091057,0.010520,0.005609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000007,0.000002,0.000002,0.000001,0.000007,0.000015,0.000015,0.000002,0.000017,0.000045,0.000233,0.000072,0.000037,0.000059,0.000106,0.078248,0.394611,0.491355,0.214608,0.070732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
