frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.026094,0.015835,0.012375,0.011436,0.045350,0.790585,0.686567,0.820288,0.851822,0.865141,0.283317,0.589595,0.677498,0.799244,0.671053,0.920628,0.987956,0.994800,0.996330,0.939443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000008,0.000004,0.000001,0.000001,0.000044,0.139846,0.001021,0.000345,0.002255,0.015164,0.000239,0.043071,0.043119,0.609099,0.143378,0.066749,0.619239,0.998100,0.999890,0.981762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000176,0.000116,0.000000,0.000000,0.000000,0.854403,0.999824,0.985932,0.987066,0.066841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.072613,0.111157,0.066288,0.085468,0.171110,0.970094,0.980692,0.988164,0.981500,0.950478,0.690808,0.919496,0.928533,0.955099,0.775258,0.994863,0.992843,0.983917,0.997480,0.991300,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.002846,0.002393,0.001689,0.001244,0.005185,0.117810,0.201846,0.315149,0.453006,0.419392,0.065173,0.190789,0.529014,0.667566,0.634376,0.970270,0.984495,0.992099,0.997269,0.985945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.004203,0.001811,0.002167,0.001620,0.007123,0.116676,0.087415,0.027758,0.108020,0.158755,0.192665,0.164591,0.100066,0.172249,0.059611,0.811776,0.971794,0.952661,0.965644,0.621974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.011764,0.006608,0.008172,0.007577,0.036141,0.718855,0.388584,0.612717,0.275396,0.317039,0.933324,0.738328,0.414448,0.195489,0.038223,0.992037,0.999311,0.996205,0.993244,0.588437,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.015259,0.010480,0.010612,0.010918,0.032626,0.784236,0.833750,0.663595,0.749879,0.639735,0.962099,0.917422,0.768128,0.642144,0.171970,0.981661,0.995184,0.980913,0.985228,0.640978,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.024561,0.007758,0.770054,0.008284,0.028797,0.887682,0.829544,0.775726,0.880157,0.874807,0.625479,0.885518,0.847515,0.905802,0.683334,0.659639,0.961349,0.992427,0.991021,0.707208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000007,0.000001,0.000001,0.000001,0.000021,0.001993,0.000959,0.000062,0.000612,0.002872,0.013007,0.138724,0.011977,0.091545,0.001608,0.247746,0.985450,0.998313,0.954531,0.064175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000002,0.000000,0.000000,0.000000,0.000007,0.199944,0.000040,0.000000,0.000003,0.000018,0.448443,0.682471,0.001218,0.001228,0.000004,0.604068,0.999748,0.997102,0.980753,0.010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.030769,0.013585,0.008368,0.011106,0.063541,0.946728,0.959418,0.905578,0.972515,0.951645,0.828673,0.942994,0.896802,0.957665,0.892836,0.943679,0.986163,0.988241,0.996251,0.939472,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.001650,0.000733,0.909075,0.169356,0.003288,0.129940,0.272488,0.271691,0.616657,0.664125,0.142571,0.629373,0.929670,0.954636,0.892446,0.447157,0.922881,0.992940,0.994625,0.839675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.003608,0.001161,0.886473,0.000791,0.007747,0.153590,0.140244,0.029023,0.225927,0.514572,0.243350,0.217385,0.073722,0.308375,0.235959,0.692495,0.984315,0.982272,0.994790,0.733334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.028359,0.012089,0.015328,0.018411,0.097048,0.873041,0.724241,0.911010,0.740454,0.777110,0.990191,0.965715,0.873176,0.821844,0.449047,0.978196,0.998784,0.997521,0.995730,0.598547,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.004554,0.001860,0.002084,0.002377,0.011763,0.498994,0.695862,0.736421,0.611173,0.565922,0.947016,0.886411,0.675917,0.560655,0.109877,0.861767,0.989268,0.978224,0.962177,0.171341,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.029925,0.011556,0.842952,0.012761,0.041481,0.896255,0.859634,0.863549,0.910933,0.900506,0.600101,0.896904,0.852837,0.901739,0.732164,0.798561,0.960569,0.989218,0.993554,0.861065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000005,0.000002,0.000001,0.000001,0.000026,0.169842,0.000474,0.000071,0.000679,0.005206,0.001609,0.109694,0.039626,0.422767,0.035865,0.163834,0.890062,0.998905,0.998789,0.748538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000128,0.000003,0.000000,0.000000,0.000001,0.035166,0.044806,0.000036,0.000016,0.000000,0.843971,0.999923,0.998692,0.978774,0.007265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.061532,0.065794,0.042753,0.050491,0.151324,0.978348,0.974147,0.956155,0.956900,0.919446,0.838073,0.913596,0.765799,0.882465,0.531882,0.994658,0.995230,0.988646,0.997580,0.977888,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.004109,0.004128,0.573569,0.002072,0.007405,0.101088,0.218294,0.305670,0.438607,0.436184,0.068808,0.162532,0.422856,0.595626,0.677289,0.939981,0.966421,0.980805,0.995998,0.983384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.010626,0.006724,0.588023,0.006313,0.016632,0.306094,0.202301,0.082436,0.227562,0.305492,0.498813,0.468644,0.267924,0.376652,0.204783,0.917491,0.981925,0.975449,0.987274,0.848966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.011583,0.007704,0.008775,0.007199,0.032548,0.629232,0.350142,0.629075,0.264547,0.292962,0.879079,0.540434,0.207092,0.145327,0.056096,0.981622,0.997992,0.985574,0.988402,0.513908,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.006433,0.004815,0.005133,0.004861,0.014039,0.541856,0.645821,0.912329,0.428099,0.323350,0.941198,0.856049,0.592234,0.304573,0.041558,0.975657,0.993191,0.946724,0.967895,0.457065,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.019985,0.015587,0.016652,0.019514,0.032311,0.279560,0.252346,0.366160,0.166186,0.115704,0.409305,0.294921,0.142850,0.034211,0.012650,0.436588,0.845783,0.504062,0.499256,0.036861,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.004997,0.002451,0.002123,0.003313,0.013639,0.342328,0.361314,0.534837,0.115522,0.534837,0.174449,0.294958,0.130787,0.005059,0.000398,0.070952,0.812157,0.927387,0.834516,0.002655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.016462,0.009661,0.252526,0.009172,0.017919,0.277076,0.268126,0.114731,0.299930,0.285116,0.247705,0.487515,0.373842,0.226825,0.081641,0.307412,0.703544,0.659962,0.763510,0.180167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.008392,0.436936,0.436936,0.153976,0.017623,0.537622,0.376821,0.313384,0.447882,0.505336,0.308752,0.525047,0.372866,0.163132,0.078000,0.541198,0.971299,0.968513,0.941465,0.215613,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.023079,0.008771,0.007738,0.007914,0.023859,0.661864,0.437566,0.263079,0.484835,0.467988,0.199616,0.439400,0.207800,0.322492,0.083077,0.127095,0.883713,0.883710,0.844204,0.049725,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.004655,0.003755,0.002408,0.578791,0.006974,0.881193,0.074754,0.038487,0.077873,0.052088,0.101361,0.064449,0.095181,0.024021,0.025988,0.355818,0.803535,0.313172,0.670703,0.160698,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.000783,0.000576,0.000516,0.000333,0.001415,0.066015,0.039727,0.065098,0.026315,0.020091,0.034876,0.038980,0.024367,0.001802,0.000589,0.929505,0.989636,0.819938,0.878223,0.239648,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.000801,0.000770,0.000578,0.000303,0.001340,0.004625,0.007102,0.005154,0.010627,0.012737,0.012490,0.010090,0.020531,0.005386,0.010667,0.401780,0.711871,0.159539,0.721957,0.266086,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.004212,0.005601,0.003676,0.003334,0.006453,0.028744,0.027037,0.660173,0.017004,0.012269,0.063936,0.042759,0.049445,0.002418,0.002436,0.546337,0.819153,0.298972,0.619944,0.174884,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.013099,0.004987,0.001791,0.003710,0.016431,0.195471,0.438274,0.057075,0.316331,0.227783,0.093028,0.223481,0.209506,0.097092,0.030124,0.002363,0.165895,0.905577,0.903783,0.007936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.001777,0.001700,0.001764,0.001578,0.002823,0.019626,0.014269,0.007594,0.007189,0.004025,0.029949,0.038279,0.016043,0.000685,0.000213,0.866095,0.905456,0.431271,0.348640,0.078237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.001743,0.659725,0.559893,0.659725,0.002895,0.659725,0.304033,0.333157,0.236015,0.190055,0.147643,0.493610,0.244249,0.031445,0.007909,0.724126,0.991147,0.992494,0.981215,0.470303,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.028986,0.022413,0.020016,0.015838,0.037740,0.477566,0.304276,0.206192,0.361426,0.336624,0.208239,0.230424,0.142881,0.175299,0.127232,0.508793,0.939092,0.723733,0.848367,0.186461,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.004269,0.002024,0.001415,0.898743,0.006686,0.898743,0.295812,0.109445,0.406624,0.195928,0.312871,0.193201,0.242001,0.300210,0.132752,0.470033,0.910278,0.758441,0.844377,0.207173,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.001455,0.000962,0.000699,0.000493,0.002352,0.335534,0.051922,0.335534,0.029336,0.335534,0.104362,0.089557,0.028480,0.003235,0.001493,0.861019,0.976324,0.722191,0.784818,0.256669,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.004700,0.003941,0.138450,0.002409,0.008936,0.263653,0.303526,0.206566,0.419840,0.375299,0.395473,0.504092,0.612723,0.398473,0.306726,0.608164,0.919492,0.853646,0.919708,0.493142,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.001869,0.001847,0.001401,0.000831,0.002762,0.021122,0.022756,0.894849,0.011769,0.011772,0.056032,0.030390,0.010939,0.000729,0.001344,0.755777,0.924091,0.403516,0.758878,0.256111,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.001166,0.000402,0.000130,0.000263,0.002352,0.316684,0.316684,0.022185,0.043779,0.030140,0.003265,0.084616,0.101757,0.022533,0.000946,0.000313,0.039393,0.961949,0.975854,0.010062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.000261,0.000169,0.484878,0.000067,0.000342,0.002294,0.002963,0.001449,0.001375,0.001553,0.003469,0.014191,0.006105,0.000333,0.000146,0.803181,0.925532,0.824519,0.891175,0.513146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.001400,0.355022,0.355022,0.277598,0.003403,0.277598,0.109519,0.099366,0.355022,0.081789,0.048721,0.113040,0.065647,0.005552,0.002364,0.843947,0.987953,0.966877,0.941115,0.397123,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.000268,0.000242,0.000290,0.000122,0.000520,0.001920,0.174680,0.174680,0.001914,0.000963,0.000933,0.001292,0.001631,0.000238,0.000031,0.816341,0.974993,0.671642,0.254943,0.022212,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.000838,0.000482,0.812022,0.000312,0.001935,0.852549,0.055943,0.029473,0.060408,0.036036,0.111119,0.036811,0.040869,0.015094,0.010379,0.798687,0.961738,0.739845,0.866947,0.299233,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.001700,0.002276,0.001789,0.001076,0.002606,0.188710,0.017942,0.188710,0.015672,0.188710,0.007269,0.009867,0.015620,0.001014,0.001160,0.814773,0.886354,0.438637,0.725603,0.419153,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
