frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000014,0.000005,0.000004,0.000003,0.000019,0.000005,0.000011,0.000017,0.000042,0.000034,0.000010,0.000004,0.000005,0.000005,0.000013,0.000309,0.000117,0.000181,0.000139,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000014,0.000024,0.216948,0.000006,0.216948,0.000291,0.088910,0.000417,0.000047,0.000054,0.656847,0.797634,0.312362,0.009808,0.034339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000016,0.000007,0.000004,0.000003,0.000012,0.000077,0.000046,0.000032,0.000026,0.000052,0.000035,0.000276,0.000005,0.000015,0.000002,0.132494,0.359839,0.403854,0.032193,0.010057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000002,0.000000,0.170006,0.000000,0.000001,0.000005,0.000004,0.000002,0.000001,0.000000,0.000007,0.000007,0.000000,0.000001,0.000000,0.005220,0.000863,0.000101,0.000106,0.000531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000003,0.000001,0.000001,0.000000,0.000002,0.000003,0.000004,0.000002,0.000001,0.000001,0.000024,0.000013,0.000004,0.000001,0.000001,0.224110,0.020640,0.002243,0.003195,0.025167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000008,0.000004,0.000003,0.000001,0.000004,0.000042,0.000016,0.118506,0.000015,0.000017,0.000020,0.000013,0.000000,0.000002,0.000001,0.006071,0.001371,0.000723,0.001496,0.004650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000001,0.000001,0.000001,0.000000,0.000003,0.000020,0.319254,0.000005,0.319254,0.000002,0.000029,0.000060,0.000002,0.000000,0.000000,0.005817,0.044042,0.088376,0.000510,0.000642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000580,0.001691,0.004666,0.002910,0.000639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000154,0.000055,0.000046,0.000033,0.000148,0.000144,0.000324,0.000245,0.000501,0.000424,0.000665,0.000162,0.000299,0.000276,0.000408,0.008154,0.001048,0.002272,0.006830,0.008433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000032,0.000038,0.331572,0.000012,0.000016,0.000020,0.002870,0.000072,0.000012,0.000027,0.603070,0.864341,0.751821,0.169233,0.192197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000041,0.000024,0.000015,0.000007,0.000023,0.000183,0.000101,0.138956,0.000109,0.000223,0.000039,0.000106,0.000004,0.000018,0.000006,0.572508,0.836759,0.688050,0.487797,0.113575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000126,0.000047,0.000036,0.000026,0.000052,0.001544,0.003057,0.000639,0.000599,0.000160,0.006727,0.001409,0.000072,0.000113,0.000146,0.467653,0.151326,0.042069,0.061931,0.049664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000009,0.000003,0.000003,0.000001,0.000004,0.000012,0.000018,0.000010,0.000005,0.000003,0.000030,0.000011,0.000004,0.000002,0.000001,0.031225,0.002111,0.000614,0.004796,0.015440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000102,0.000075,0.000065,0.000025,0.000068,0.001231,0.000948,0.149770,0.001065,0.000856,0.001630,0.001484,0.000055,0.000314,0.000524,0.200545,0.045333,0.040109,0.069228,0.132410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000013,0.000006,0.000006,0.000003,0.000021,0.000274,0.000399,0.000077,0.000036,0.000032,0.000539,0.000642,0.000047,0.000023,0.000004,0.013243,0.027017,0.135305,0.006866,0.003741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000007,0.000004,0.000003,0.000001,0.330392,0.378609,0.554062,0.404157,0.114272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000036,0.000010,0.000010,0.000007,0.000047,0.000027,0.000036,0.000032,0.000087,0.000062,0.000082,0.000020,0.000013,0.000016,0.000042,0.005994,0.000986,0.001330,0.002223,0.002348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000008,0.711299,0.000002,0.000003,0.000015,0.019799,0.000032,0.000006,0.000003,0.571222,0.755133,0.213454,0.018366,0.039879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000009,0.000004,0.000002,0.000001,0.000006,0.000018,0.000009,0.000011,0.000012,0.000029,0.000010,0.000035,0.000001,0.000006,0.000001,0.116936,0.177632,0.398618,0.131208,0.015159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
