frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000223,0.000105,0.000210,0.000208,0.000331,0.000357,0.000351,0.000323,0.000586,0.000765,0.000377,0.000537,0.000515,0.000603,0.000939,0.029283,0.037020,0.099363,0.138386,0.034755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000578,0.000327,0.000378,0.000310,0.000770,0.002730,0.004847,0.006722,0.008517,0.005360,0.038851,0.422377,0.469814,0.205653,0.022610,0.417122,0.512134,0.532427,0.336052,0.183051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000057,0.000017,0.000020,0.000020,0.000063,0.001990,0.002231,0.002701,0.003330,0.001520,0.026323,0.455626,0.121889,0.005106,0.000222,0.482057,0.957413,0.980650,0.536264,0.012525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000010,0.000003,0.000006,0.000006,0.000011,0.000010,0.000006,0.000006,0.000017,0.000025,0.000022,0.000034,0.000012,0.000010,0.000015,0.044795,0.054725,0.118634,0.123316,0.018232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000002,0.000001,0.000002,0.000002,0.000003,0.000001,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.000002,0.000005,0.001899,0.002812,0.046976,0.167061,0.008340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000012,0.000004,0.000007,0.000008,0.000017,0.000083,0.000052,0.000049,0.000152,0.000221,0.000112,0.000222,0.000128,0.000158,0.000152,0.120245,0.379922,0.865458,0.748006,0.084705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.000022,0.000008,0.000003,0.000001,0.040369,0.215576,0.708145,0.360455,0.010651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000001,0.000000,0.000001,0.000001,0.000001,0.000003,0.000001,0.000001,0.000004,0.000006,0.000017,0.000023,0.000007,0.000006,0.000006,0.090441,0.268877,0.723680,0.490952,0.031229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000299,0.000139,0.000285,0.000282,0.000471,0.000379,0.000373,0.000333,0.000602,0.000825,0.001145,0.001391,0.001389,0.001701,0.002607,0.030846,0.051781,0.123479,0.161204,0.032391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000743,0.000450,0.000493,0.000400,0.000922,0.004408,0.007973,0.011907,0.014533,0.008208,0.034391,0.287375,0.334511,0.197899,0.041987,0.596972,0.705953,0.784211,0.693425,0.391114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000255,0.000114,0.000125,0.000112,0.000290,0.012711,0.022275,0.029035,0.028121,0.008985,0.122595,0.820006,0.491231,0.053367,0.003461,0.761609,0.983503,0.992882,0.818179,0.073074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000020,0.000007,0.000015,0.000015,0.000028,0.000026,0.000017,0.000017,0.000042,0.000065,0.000087,0.000086,0.000052,0.000099,0.000193,0.054694,0.111542,0.328771,0.457538,0.062480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000011,0.000004,0.000009,0.000008,0.000016,0.000006,0.000005,0.000005,0.000011,0.000030,0.000009,0.000016,0.000020,0.000075,0.000118,0.003865,0.007326,0.075878,0.243633,0.020402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000346,0.000154,0.000232,0.000236,0.000424,0.004929,0.006873,0.006839,0.014767,0.011047,0.005715,0.018971,0.012137,0.015813,0.011469,0.429655,0.740627,0.943541,0.878236,0.339340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000008,0.000003,0.000004,0.000005,0.000009,0.000009,0.000005,0.000005,0.000012,0.000026,0.000359,0.000693,0.000291,0.000110,0.000071,0.061596,0.293335,0.550551,0.402710,0.028632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
