frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.008151,0.005012,0.006598,0.006338,0.010893,0.030054,0.041761,0.055700,0.065058,0.031375,0.079890,0.251951,0.169128,0.036339,0.013029,0.141938,0.190966,0.119699,0.061345,0.029528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.010012,0.005463,0.007919,0.007663,0.015091,0.012095,0.012958,0.012371,0.017681,0.023928,0.029870,0.030751,0.049434,0.045662,0.054532,0.190775,0.138432,0.232436,0.333692,0.229412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000572,0.000264,0.000439,0.000495,0.000784,0.001805,0.001404,0.001675,0.003197,0.003311,0.002383,0.001853,0.001843,0.001886,0.003147,0.136604,0.272743,0.525003,0.536633,0.122955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000555,0.000293,0.000400,0.000454,0.000588,0.002439,0.002118,0.002874,0.004753,0.002899,0.019145,0.046634,0.017163,0.001899,0.001030,0.188410,0.421757,0.301419,0.102952,0.021732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.007373,0.003449,0.005466,0.004753,0.009458,0.027175,0.033637,0.036572,0.040691,0.027988,0.055171,0.095340,0.053937,0.019808,0.015210,0.218121,0.370890,0.433292,0.268857,0.062743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.000336,0.000156,0.000270,0.000303,0.000426,0.000652,0.000419,0.000493,0.000918,0.000940,0.002164,0.002199,0.000588,0.000310,0.000435,0.057010,0.113484,0.175437,0.102303,0.015913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.001224,0.000563,0.000963,0.000910,0.001675,0.001945,0.001696,0.001942,0.003403,0.003947,0.001901,0.002022,0.001522,0.001598,0.002680,0.077008,0.110582,0.255982,0.267619,0.063979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000471,0.000230,0.000315,0.000364,0.000857,0.002867,0.002872,0.003260,0.005907,0.005409,0.020180,0.061658,0.095656,0.021087,0.005218,0.094879,0.210975,0.260209,0.150394,0.028534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.003819,0.002081,0.002732,0.002973,0.003720,0.019474,0.021766,0.028767,0.034439,0.016104,0.063258,0.174109,0.049111,0.007294,0.005134,0.240680,0.479291,0.323639,0.137886,0.033642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.000381,0.000161,0.000282,0.000281,0.000684,0.000315,0.000249,0.000253,0.000503,0.000941,0.001260,0.001136,0.001722,0.002052,0.002282,0.057394,0.039823,0.140919,0.238138,0.085388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000014,0.000005,0.000010,0.000011,0.000024,0.000015,0.000006,0.000007,0.000020,0.000058,0.000017,0.000007,0.000008,0.000019,0.000053,0.019713,0.019626,0.197787,0.408135,0.045844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000080,0.000044,0.000067,0.000082,0.000130,0.000067,0.000064,0.000099,0.000122,0.000143,0.024925,0.058304,0.054475,0.006811,0.001262,0.069480,0.082979,0.029477,0.021415,0.010129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.001884,0.000735,0.001306,0.001168,0.002913,0.002662,0.002620,0.002395,0.003391,0.004117,0.011792,0.017465,0.011026,0.004417,0.004146,0.073624,0.090366,0.136597,0.106080,0.024896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000200,0.000089,0.000153,0.000165,0.000263,0.000393,0.000269,0.000345,0.000533,0.000578,0.001561,0.002062,0.000596,0.000222,0.000262,0.054142,0.113013,0.188155,0.121538,0.013406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000015,0.000005,0.000011,0.000013,0.000029,0.000019,0.000007,0.000007,0.000023,0.000065,0.000062,0.000032,0.000026,0.000046,0.000118,0.022147,0.025896,0.146744,0.260267,0.032146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.001057,0.000605,0.000913,0.001144,0.001505,0.007189,0.005500,0.006807,0.014433,0.011674,0.006995,0.008665,0.006367,0.004336,0.007124,0.139742,0.351787,0.530629,0.442416,0.094804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.007845,0.004250,0.005606,0.005492,0.009214,0.024460,0.033064,0.039321,0.048987,0.022893,0.084664,0.247734,0.131813,0.025504,0.011808,0.150000,0.189341,0.109925,0.055743,0.026133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.001560,0.000804,0.001324,0.001218,0.002594,0.001222,0.001126,0.001080,0.001824,0.002958,0.002584,0.002625,0.003358,0.003117,0.003602,0.030863,0.021071,0.043428,0.072405,0.033259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000548,0.000215,0.000411,0.000388,0.000850,0.000793,0.000638,0.000610,0.001341,0.001812,0.002663,0.002031,0.002108,0.003634,0.006249,0.087233,0.101161,0.222225,0.347022,0.101906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.000700,0.000399,0.000564,0.000590,0.000963,0.001096,0.001093,0.001361,0.002258,0.002317,0.007186,0.013663,0.020130,0.005901,0.003562,0.051863,0.082912,0.083192,0.080470,0.027593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.013812,0.006570,0.010727,0.009911,0.020956,0.038005,0.043214,0.037657,0.047494,0.043503,0.102893,0.160709,0.088231,0.035005,0.039310,0.173991,0.207975,0.204122,0.141050,0.050965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.000341,0.000132,0.000259,0.000286,0.000443,0.000304,0.000185,0.000175,0.000332,0.000400,0.006481,0.007361,0.001021,0.000325,0.000413,0.042365,0.063276,0.049943,0.018406,0.004328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.003408,0.001746,0.002832,0.002764,0.005361,0.005956,0.005157,0.005214,0.009081,0.009938,0.012838,0.014628,0.017962,0.012505,0.017498,0.118828,0.107440,0.127538,0.144540,0.075157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000372,0.000167,0.000263,0.000289,0.000602,0.001460,0.001140,0.001286,0.003031,0.003416,0.002417,0.003716,0.004415,0.002761,0.002362,0.056551,0.093423,0.197381,0.208942,0.042766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.000140,0.000064,0.000125,0.000091,0.000202,0.000066,0.000072,0.000076,0.000118,0.000273,0.000066,0.000148,0.000193,0.000396,0.000580,0.005554,0.005908,0.026236,0.092168,0.018275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000001,0.000000,0.000000,0.000001,0.000003,0.000003,0.000002,0.000001,0.000003,0.000006,0.007654,0.016147,0.091507,0.221245,0.015367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000004,0.000001,0.000002,0.000003,0.000006,0.000003,0.000002,0.000002,0.000005,0.000015,0.000010,0.000008,0.000005,0.000011,0.000025,0.019741,0.023455,0.082301,0.253151,0.037838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.000066,0.000031,0.000054,0.000038,0.000099,0.000037,0.000044,0.000056,0.000085,0.000200,0.000079,0.000241,0.000510,0.001872,0.002280,0.016431,0.012626,0.063779,0.293077,0.105062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000027,0.000008,0.000022,0.000022,0.000035,0.000011,0.000007,0.000007,0.000017,0.000034,0.000007,0.000005,0.000004,0.000006,0.000019,0.010207,0.008675,0.033913,0.083727,0.014028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.000005,0.000002,0.000003,0.000004,0.000007,0.000005,0.000002,0.000003,0.000007,0.000012,0.000128,0.000124,0.000036,0.000030,0.000030,0.093538,0.113018,0.141175,0.192853,0.036545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000001,0.000000,0.000000,0.000001,0.000003,0.000001,0.000001,0.000000,0.000001,0.000004,0.016815,0.018161,0.108627,0.293978,0.030004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.000073,0.000039,0.000078,0.000078,0.000121,0.000065,0.000045,0.000054,0.000091,0.000166,0.000249,0.000282,0.000141,0.000216,0.000309,0.023523,0.028652,0.076271,0.106257,0.023315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.000615,0.000450,0.000681,0.000504,0.000576,0.000220,0.000325,0.000454,0.000486,0.000598,0.001348,0.002249,0.002453,0.002555,0.003803,0.168879,0.113104,0.140011,0.357593,0.255643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.000191,0.000090,0.000115,0.000119,0.000179,0.000221,0.000204,0.000286,0.000491,0.000590,0.001681,0.002157,0.000923,0.001255,0.001720,0.252854,0.282267,0.370909,0.567951,0.263172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000060,0.000024,0.000034,0.000035,0.000052,0.000052,0.000042,0.000062,0.000117,0.000146,0.000602,0.000564,0.000213,0.000230,0.000487,0.345249,0.312965,0.321632,0.542349,0.290328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.000387,0.000236,0.000373,0.000263,0.000657,0.000559,0.000875,0.001142,0.001459,0.001948,0.001699,0.005062,0.011807,0.027209,0.031404,0.090986,0.082593,0.198367,0.493097,0.284847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000277,0.000118,0.000253,0.000227,0.000389,0.000332,0.000336,0.000341,0.000635,0.000688,0.000277,0.000263,0.000238,0.000261,0.000667,0.075422,0.063148,0.107930,0.197712,0.069960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.000529,0.000342,0.000377,0.000400,0.000454,0.000638,0.000626,0.001050,0.001490,0.000971,0.024489,0.036879,0.009397,0.005359,0.004279,0.662638,0.578705,0.348453,0.403798,0.340634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000005,0.000002,0.000003,0.000003,0.000008,0.000003,0.000002,0.000002,0.000007,0.000014,0.000013,0.000012,0.000013,0.000030,0.000058,0.031731,0.027894,0.102153,0.351199,0.073969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
