frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.034899,0.034326,0.038176,0.038958,0.024789,0.115256,0.104219,0.082200,0.103962,0.106912,0.269039,0.255883,0.288570,0.295119,0.154504,0.442720,0.580157,0.631783,0.605216,0.481655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.034899,0.034327,0.038171,0.038955,0.024787,0.115256,0.104218,0.082210,0.103958,0.106909,0.269047,0.255860,0.288528,0.295103,0.154499,0.442735,0.580158,0.631814,0.605177,0.481674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.034898,0.034323,0.038168,0.038951,0.024789,0.115261,0.104218,0.082212,0.103961,0.106921,0.269047,0.255882,0.288532,0.295092,0.154497,0.442689,0.580140,0.631803,0.605224,0.481673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.034900,0.034330,0.038175,0.038959,0.024786,0.115253,0.104218,0.082209,0.103961,0.106903,0.269040,0.255843,0.288514,0.295126,0.154510,0.442788,0.580185,0.631831,0.605159,0.481678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.034900,0.034330,0.038174,0.038957,0.024786,0.115254,0.104218,0.082209,0.103962,0.106904,0.269046,0.255843,0.288519,0.295122,0.154504,0.442770,0.580180,0.631824,0.605157,0.481681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.034899,0.034325,0.038172,0.038955,0.024787,0.115261,0.104214,0.082207,0.103955,0.106913,0.269052,0.255863,0.288522,0.295087,0.154493,0.442727,0.580143,0.631796,0.605183,0.481665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.034897,0.034321,0.038167,0.038951,0.024789,0.115262,0.104215,0.082214,0.103958,0.106923,0.269050,0.255874,0.288522,0.295087,0.154496,0.442689,0.580137,0.631809,0.605221,0.481672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.034898,0.034324,0.038169,0.038953,0.024787,0.115258,0.104215,0.082213,0.103957,0.106914,0.269048,0.255857,0.288513,0.295101,0.154500,0.442730,0.580157,0.631825,0.605181,0.481675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.034899,0.034320,0.038165,0.038945,0.024792,0.115266,0.104217,0.082210,0.103957,0.106938,0.269056,0.255923,0.288593,0.295102,0.154487,0.442592,0.580112,0.631773,0.605294,0.481648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.034897,0.034313,0.038166,0.038946,0.024793,0.115259,0.104217,0.082209,0.103952,0.106946,0.269070,0.255962,0.288612,0.295080,0.154479,0.442554,0.580054,0.631740,0.605345,0.481646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
