frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000320,0.000143,0.000095,0.000071,0.000126,0.000059,0.000018,0.000128,0.000185,0.000202,0.000283,0.000315,0.000133,0.000131,0.000035,0.000012,0.000049,0.000165,0.000058,0.000189,0.000054,0.000013,0.000010,0.000012,0.000016,0.000019,0.000011,0.000038,0.000220,0.000068,0.000190,0.000795,0.005800,0.000821,0.000944,0.017042,0.064508,0.088301,0.050351,0.029419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000621,0.000326,0.000152,0.000081,0.000207,0.000243,0.000052,0.000428,0.000289,0.000398,0.000764,0.001952,0.000640,0.000529,0.000113,0.000200,0.000225,0.000925,0.001563,0.004781,0.002115,0.000204,0.000112,0.000169,0.000082,0.000050,0.000173,0.000110,0.002185,0.002766,0.001925,0.004686,0.094005,0.166860,0.164682,0.662087,0.955025,0.890539,0.215395,0.236142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000512,0.000126,0.000062,0.000030,0.000056,0.000092,0.000040,0.000254,0.000106,0.000201,0.000826,0.001592,0.000267,0.000209,0.000061,0.000048,0.000082,0.000259,0.000504,0.001281,0.002353,0.000279,0.000173,0.000356,0.000120,0.000110,0.000044,0.000011,0.000056,0.000126,0.003814,0.020392,0.380465,0.582551,0.610988,0.476701,0.806267,0.456241,0.021508,0.013757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000261,0.000148,0.000061,0.000022,0.000054,0.000066,0.000026,0.000119,0.000090,0.000160,0.000283,0.000263,0.000079,0.000107,0.000015,0.000011,0.000035,0.000061,0.000051,0.000131,0.000272,0.000038,0.000053,0.000071,0.000041,0.000034,0.000004,0.000007,0.000074,0.000037,0.002522,0.020962,0.131089,0.064655,0.011455,0.057716,0.037732,0.101962,0.041528,0.037405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000475,0.000272,0.000089,0.000028,0.000131,0.000113,0.000027,0.000186,0.000235,0.000209,0.000189,0.000250,0.000079,0.000060,0.000009,0.000007,0.000019,0.000128,0.000063,0.000260,0.000069,0.000009,0.000004,0.000005,0.000003,0.000004,0.000008,0.000030,0.000096,0.000066,0.000135,0.000489,0.018188,0.002935,0.005612,0.041665,0.207647,0.299514,0.035096,0.017365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000596,0.000192,0.000167,0.000068,0.000159,0.000112,0.000062,0.000240,0.000321,0.000394,0.000523,0.000410,0.000212,0.000188,0.000023,0.000012,0.000046,0.000255,0.000080,0.000306,0.000164,0.000028,0.000018,0.000049,0.000032,0.000024,0.000039,0.000077,0.000251,0.000282,0.000658,0.004899,0.076403,0.006246,0.025921,0.306985,0.325139,0.663691,0.281940,0.260433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.001314,0.000265,0.000130,0.000049,0.000128,0.000168,0.000048,0.000149,0.000305,0.000414,0.000923,0.001332,0.000271,0.000163,0.000012,0.000008,0.000049,0.000255,0.000338,0.000716,0.000590,0.000091,0.000036,0.000054,0.000007,0.000004,0.000014,0.000031,0.000418,0.000479,0.000962,0.009969,0.378451,0.110331,0.138861,0.229120,0.558545,0.873165,0.218510,0.103725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000470,0.000220,0.000075,0.000043,0.000060,0.000070,0.000075,0.000096,0.000150,0.000135,0.000770,0.000206,0.000137,0.000066,0.000012,0.000010,0.000021,0.000109,0.000047,0.000146,0.000186,0.000018,0.000019,0.000012,0.000007,0.000004,0.000001,0.000005,0.000032,0.000018,0.000775,0.004070,0.097299,0.002559,0.001895,0.005962,0.002739,0.038889,0.005622,0.005610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.001114,0.000437,0.000231,0.000089,0.000370,0.000134,0.000031,0.000205,0.000825,0.000570,0.000746,0.000445,0.000311,0.000125,0.000018,0.000013,0.000060,0.000161,0.000062,0.000284,0.000111,0.000022,0.000023,0.000025,0.000032,0.000042,0.000037,0.000044,0.000369,0.000180,0.000878,0.001483,0.071863,0.003529,0.002541,0.060017,0.301614,0.377824,0.122062,0.117675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000310,0.000221,0.000149,0.000054,0.000146,0.000183,0.000043,0.000419,0.000316,0.000373,0.000724,0.000924,0.000708,0.000619,0.000155,0.000169,0.000269,0.000682,0.000754,0.001922,0.001066,0.000136,0.000121,0.000173,0.000148,0.000114,0.000270,0.000091,0.000589,0.001132,0.003136,0.010358,0.170898,0.286641,0.426322,0.856276,0.919475,0.781246,0.180472,0.201916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000185,0.000063,0.000037,0.000016,0.000033,0.000054,0.000031,0.000236,0.000107,0.000180,0.001225,0.001870,0.000269,0.000357,0.000060,0.000054,0.000133,0.000191,0.000590,0.001131,0.002231,0.000340,0.000472,0.001032,0.001062,0.000953,0.000334,0.000025,0.000081,0.000179,0.002550,0.010803,0.582758,0.682139,0.820357,0.807376,0.787462,0.553139,0.021817,0.020235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000439,0.000156,0.000074,0.000025,0.000064,0.000064,0.000050,0.000140,0.000124,0.000128,0.000189,0.000140,0.000071,0.000081,0.000012,0.000013,0.000031,0.000053,0.000022,0.000114,0.000098,0.000013,0.000032,0.000016,0.000015,0.000007,0.000002,0.000005,0.000041,0.000020,0.001298,0.009975,0.181929,0.008381,0.001917,0.004601,0.004170,0.074759,0.026154,0.021859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000870,0.000272,0.000139,0.000033,0.000287,0.000150,0.000041,0.000150,0.000307,0.000296,0.000373,0.000184,0.000148,0.000056,0.000012,0.000008,0.000029,0.000155,0.000041,0.000297,0.000051,0.000004,0.000003,0.000003,0.000005,0.000007,0.000013,0.000038,0.000072,0.000080,0.000149,0.000650,0.037742,0.001161,0.003939,0.024541,0.052273,0.215240,0.031553,0.024520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000477,0.000107,0.000114,0.000047,0.000082,0.000061,0.000057,0.000283,0.000336,0.000222,0.000264,0.000325,0.000274,0.000184,0.000030,0.000012,0.000036,0.000165,0.000059,0.000282,0.000181,0.000081,0.000054,0.000095,0.000115,0.000062,0.000260,0.000129,0.000181,0.000277,0.002865,0.034656,0.391990,0.104798,0.290188,0.817826,0.907014,0.955764,0.504985,0.438086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000880,0.000214,0.000186,0.000029,0.000161,0.000201,0.000080,0.000407,0.000432,0.000255,0.000536,0.000989,0.000274,0.000109,0.000009,0.000008,0.000050,0.000175,0.000354,0.000599,0.000418,0.000096,0.000038,0.000031,0.000003,0.000002,0.000010,0.000015,0.000260,0.000369,0.003359,0.055245,0.817867,0.380167,0.482469,0.276764,0.726119,0.977788,0.412774,0.115746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000791,0.000325,0.000095,0.000050,0.000045,0.000065,0.000149,0.000195,0.000205,0.000181,0.000538,0.000253,0.000194,0.000135,0.000025,0.000020,0.000057,0.000142,0.000045,0.000171,0.000695,0.000094,0.000169,0.000109,0.000029,0.000013,0.000010,0.000022,0.000086,0.000106,0.010693,0.152052,0.926163,0.105424,0.055284,0.169408,0.068279,0.751888,0.201622,0.231985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000652,0.000469,0.000188,0.000142,0.000188,0.000200,0.000024,0.000462,0.000504,0.000479,0.000357,0.000570,0.000124,0.000234,0.000048,0.000012,0.000065,0.000149,0.000089,0.000219,0.000091,0.000048,0.000036,0.000025,0.000025,0.000014,0.000016,0.000073,0.000382,0.000165,0.001151,0.008016,0.137468,0.019163,0.009647,0.376716,0.665156,0.788940,0.401309,0.434171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000399,0.000347,0.000132,0.000070,0.000161,0.000239,0.000066,0.000521,0.000244,0.000403,0.000317,0.000804,0.000376,0.000320,0.000081,0.000131,0.000177,0.000684,0.000373,0.001389,0.000623,0.000062,0.000080,0.000115,0.000056,0.000035,0.000107,0.000044,0.000382,0.000712,0.001889,0.009890,0.133001,0.222582,0.191662,0.498701,0.869599,0.685153,0.124570,0.117818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000243,0.000130,0.000044,0.000040,0.000063,0.000126,0.000066,0.000258,0.000109,0.000142,0.000841,0.002537,0.000400,0.000206,0.000106,0.000051,0.000142,0.000322,0.000662,0.000794,0.002550,0.000380,0.000598,0.000935,0.000214,0.000093,0.000049,0.000008,0.000070,0.000250,0.004366,0.013005,0.490530,0.836274,0.816592,0.566199,0.751787,0.331012,0.006344,0.010205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000270,0.000186,0.000083,0.000024,0.000071,0.000133,0.000033,0.000107,0.000125,0.000213,0.000298,0.000240,0.000099,0.000075,0.000008,0.000006,0.000028,0.000050,0.000034,0.000191,0.000299,0.000073,0.000042,0.000030,0.000015,0.000010,0.000004,0.000010,0.000128,0.000054,0.002214,0.015504,0.215131,0.057655,0.006591,0.075720,0.047934,0.225873,0.069110,0.066367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
