frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.007106,0.002596,0.004862,0.018106,0.005210,0.003717,0.001580,0.009198,0.001417,0.007414,0.005704,0.004289,0.005990,0.010138,0.008292,0.004101,0.001060,0.005332,0.001292,0.002055,0.706431,0.271164,0.210026,0.340824,0.188896,0.018063,0.003128,0.003969,0.007918,0.017126,0.795184,0.826982,0.945453,0.773829,0.523918,0.147151,0.146496,0.425199,0.412302,0.323451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.000964,0.000134,0.001835,0.001071,0.000731,0.000437,0.000175,0.001191,0.000890,0.001311,0.000420,0.000218,0.000795,0.000740,0.000525,0.000520,0.000346,0.000561,0.000444,0.000758,0.009727,0.000554,0.002082,0.000415,0.001221,0.001390,0.000283,0.000944,0.002236,0.002586,0.029196,0.032439,0.070838,0.082424,0.085025,0.084915,0.107544,0.373387,0.181608,0.135806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000125,0.000112,0.000196,0.000151,0.000063,0.000048,0.000113,0.000160,0.000260,0.000243,0.000442,0.000178,0.000337,0.000196,0.000103,0.000113,0.000176,0.000275,0.000202,0.000625,0.005867,0.002127,0.002974,0.006389,0.002353,0.004056,0.004562,0.002285,0.000742,0.008828,0.006377,0.004757,0.012200,0.008657,0.020309,0.013629,0.016598,0.017953,0.005227,0.014442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.001909,0.002488,0.002136,0.010753,0.007653,0.005379,0.006332,0.010577,0.006851,0.002492,0.002190,0.001411,0.003027,0.001618,0.003584,0.001827,0.004003,0.000855,0.000566,0.001053,0.004061,0.000445,0.000179,0.000997,0.000184,0.000143,0.000327,0.000112,0.000147,0.001848,0.014311,0.019772,0.009909,0.002979,0.007969,0.011389,0.026723,0.031835,0.012720,0.016608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.000594,0.000677,0.003931,0.002107,0.004128,0.001796,0.001476,0.004043,0.002034,0.002349,0.000483,0.000219,0.000496,0.000677,0.001060,0.000668,0.000659,0.000540,0.000373,0.000538,0.001188,0.000081,0.000048,0.000143,0.000266,0.000553,0.000477,0.000221,0.000580,0.006158,0.004206,0.002331,0.004021,0.002110,0.003444,0.012595,0.022187,0.059103,0.035795,0.030605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.000724,0.000221,0.000660,0.000851,0.000418,0.000500,0.000359,0.000221,0.000411,0.001632,0.001359,0.000573,0.000450,0.000376,0.000119,0.000119,0.000081,0.000149,0.000181,0.000282,0.033598,0.004905,0.011202,0.006496,0.001658,0.001045,0.000330,0.000485,0.000364,0.001033,0.322408,0.563194,0.687203,0.698666,0.221780,0.070024,0.030871,0.103828,0.117906,0.092349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.000573,0.000159,0.000371,0.000263,0.000185,0.000105,0.000235,0.000547,0.000823,0.001585,0.000316,0.000233,0.000327,0.000073,0.000138,0.000123,0.000062,0.000401,0.000246,0.000115,0.000594,0.001305,0.000917,0.001361,0.003481,0.003506,0.002312,0.002787,0.001902,0.006680,0.002401,0.000508,0.001988,0.002176,0.027996,0.046610,0.073645,0.041921,0.014303,0.008069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.001072,0.000479,0.000995,0.002472,0.000663,0.000350,0.000748,0.001233,0.000563,0.002319,0.000962,0.000657,0.001861,0.000569,0.000291,0.000101,0.000139,0.000366,0.000149,0.000366,0.038764,0.013572,0.003104,0.011200,0.001374,0.000508,0.000639,0.000429,0.001147,0.003699,0.096745,0.077137,0.155331,0.029359,0.050050,0.015667,0.015794,0.028351,0.068957,0.032568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.006884,0.000974,0.004277,0.004205,0.001283,0.002639,0.001595,0.002895,0.000933,0.002131,0.010812,0.005827,0.010140,0.010672,0.005199,0.001564,0.002094,0.004477,0.000779,0.002300,0.738454,0.403042,0.340877,0.309291,0.028989,0.002175,0.000930,0.001025,0.003974,0.007897,0.898947,0.972364,0.987525,0.957723,0.806640,0.633973,0.254483,0.609954,0.589295,0.269880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.001726,0.000348,0.003147,0.003049,0.001901,0.000530,0.000500,0.006954,0.001824,0.002553,0.000528,0.000276,0.001153,0.000894,0.000888,0.000395,0.000329,0.000561,0.000265,0.000660,0.043719,0.000896,0.000802,0.000482,0.000783,0.000624,0.000383,0.000745,0.003870,0.010822,0.076342,0.062777,0.244152,0.124078,0.166374,0.245229,0.227825,0.795181,0.689977,0.425963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000261,0.000352,0.000880,0.000696,0.000325,0.000162,0.000388,0.000992,0.001251,0.000905,0.001225,0.000291,0.000629,0.000239,0.000301,0.000170,0.000334,0.000607,0.000180,0.000289,0.015113,0.001914,0.001087,0.009073,0.005981,0.007587,0.011176,0.003996,0.001262,0.011437,0.034621,0.023461,0.065447,0.168796,0.257534,0.201340,0.273683,0.271536,0.036027,0.069229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000457,0.000266,0.000731,0.000615,0.000391,0.000835,0.000523,0.000523,0.001378,0.000944,0.000573,0.000204,0.000959,0.000131,0.000428,0.000195,0.000164,0.000129,0.000112,0.000158,0.001041,0.000308,0.000151,0.000215,0.000025,0.000023,0.000046,0.000078,0.000095,0.000540,0.002920,0.001796,0.005817,0.012631,0.026512,0.019248,0.007896,0.009481,0.001105,0.001390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.007180,0.013020,0.027338,0.026916,0.076626,0.043136,0.034878,0.066615,0.026277,0.030708,0.017645,0.020468,0.055811,0.024490,0.089692,0.042984,0.014517,0.018989,0.006279,0.008023,0.175148,0.007470,0.004247,0.003396,0.001310,0.000865,0.007329,0.011780,0.099477,0.185754,0.211146,0.169154,0.485350,0.821635,0.931135,0.948956,0.891569,0.917209,0.787269,0.726274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000376,0.000139,0.000618,0.000546,0.000136,0.000181,0.000136,0.000194,0.000476,0.000681,0.000300,0.000213,0.000312,0.000151,0.000043,0.000028,0.000024,0.000088,0.000068,0.000127,0.007557,0.002348,0.001571,0.000905,0.000151,0.000149,0.000119,0.000165,0.000128,0.000449,0.067176,0.052974,0.207539,0.332989,0.256544,0.134568,0.015344,0.157513,0.016428,0.009061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000470,0.000433,0.000742,0.000791,0.000167,0.000131,0.000715,0.000821,0.001313,0.001346,0.000472,0.000257,0.000374,0.000127,0.000070,0.000054,0.000036,0.000271,0.000221,0.000260,0.014536,0.004426,0.004742,0.011211,0.010664,0.005707,0.013877,0.008371,0.007691,0.016470,0.007616,0.000848,0.005331,0.013060,0.073963,0.102085,0.148106,0.075763,0.013887,0.011260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000420,0.000161,0.000360,0.000469,0.000142,0.000159,0.000117,0.000191,0.000505,0.000313,0.000547,0.000191,0.000493,0.000130,0.000155,0.000080,0.000064,0.000054,0.000081,0.000210,0.007832,0.002947,0.002716,0.002809,0.000208,0.000169,0.000107,0.000387,0.000245,0.000686,0.029916,0.013142,0.046364,0.071832,0.047986,0.023430,0.003058,0.004509,0.001814,0.004467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.005259,0.000735,0.001415,0.003439,0.000978,0.001129,0.001197,0.001231,0.000716,0.002395,0.012336,0.003340,0.008436,0.011742,0.006562,0.001142,0.001037,0.002603,0.000673,0.005235,0.914410,0.798997,0.674680,0.823828,0.229144,0.012394,0.003288,0.003735,0.009858,0.020059,0.955752,0.977743,0.977117,0.940861,0.525146,0.218560,0.240030,0.414613,0.371053,0.463463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.000529,0.000219,0.000556,0.001187,0.000451,0.000204,0.000177,0.000788,0.000809,0.000575,0.000090,0.000089,0.000289,0.000154,0.000186,0.000086,0.000043,0.000088,0.000076,0.000231,0.002728,0.000191,0.000239,0.000165,0.000202,0.000253,0.000104,0.000181,0.000341,0.001354,0.005571,0.004083,0.008797,0.008256,0.006926,0.007966,0.009685,0.061158,0.013080,0.013997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000387,0.000180,0.000445,0.000303,0.000127,0.000103,0.000202,0.000354,0.001348,0.001129,0.000475,0.000534,0.000318,0.000161,0.000163,0.000090,0.000133,0.000400,0.000165,0.000387,0.006252,0.003776,0.003818,0.010538,0.002172,0.002527,0.004175,0.000862,0.000412,0.003842,0.048296,0.016745,0.072071,0.039146,0.085020,0.080748,0.056837,0.145534,0.008509,0.009288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
