frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.031127,0.120802,0.261151,0.154230,0.304317,0.374952,0.326304,0.331425,0.044112,0.015866,0.657080,0.550304,0.801606,0.803347,0.808463,0.794328,0.719456,0.565633,0.459104,0.328129,0.773274,0.822203,0.740278,0.897003,0.962009,0.952359,0.896018,0.565692,0.842077,0.655448,0.755003,0.833067,0.920617,0.923083,0.939408,0.891482,0.816906,0.612197,0.665211,0.731651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.001370,0.001361,0.000591,0.000868,0.001236,0.001082,0.000586,0.000703,0.001458,0.001652,0.001314,0.001152,0.001149,0.000857,0.000688,0.000887,0.001369,0.002446,0.002154,0.003628,0.008888,0.018891,0.028658,0.034877,0.053845,0.098201,0.132836,0.043385,0.022170,0.007711,0.030066,0.133846,0.282230,0.596940,0.695297,0.574739,0.480632,0.172787,0.094670,0.071815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.002272,0.001585,0.000828,0.001007,0.001928,0.001239,0.001029,0.001451,0.002397,0.001446,0.001671,0.002809,0.001496,0.001236,0.001194,0.001591,0.002819,0.003669,0.004796,0.005575,0.003556,0.010289,0.016403,0.022907,0.038830,0.079614,0.136631,0.047796,0.015846,0.002811,0.004818,0.030682,0.121749,0.380741,0.615373,0.523964,0.312506,0.057865,0.022190,0.014152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.014928,0.072043,0.058674,0.042259,0.098680,0.105937,0.056486,0.082932,0.017534,0.007568,0.289653,0.227308,0.508803,0.413603,0.429184,0.427260,0.407656,0.348995,0.233279,0.158266,0.887217,0.918406,0.936385,0.976881,0.991620,0.990160,0.959545,0.925603,0.948940,0.884666,0.955183,0.968140,0.973030,0.970851,0.967416,0.936115,0.888678,0.889311,0.918406,0.915961,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.005255,0.005080,0.005448,0.003672,0.005687,0.006287,0.006189,0.005186,0.003875,0.002184,0.006076,0.004325,0.005852,0.006248,0.005068,0.005600,0.007722,0.009557,0.006239,0.011354,0.012092,0.016394,0.013545,0.011706,0.015390,0.021683,0.029176,0.010434,0.012940,0.010514,0.030883,0.055340,0.081526,0.166950,0.200813,0.181833,0.178573,0.096976,0.067991,0.055350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.024457,0.025417,0.022073,0.023331,0.032529,0.023908,0.024974,0.021149,0.019195,0.009862,0.037698,0.043403,0.027613,0.037092,0.027908,0.029927,0.043607,0.058953,0.054199,0.075926,0.072502,0.069416,0.056129,0.069367,0.068599,0.076237,0.144838,0.058707,0.074100,0.058188,0.117097,0.190066,0.265636,0.352611,0.422161,0.349610,0.282907,0.239343,0.227028,0.174003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.105229,0.162146,0.162562,0.177842,0.251587,0.135483,0.201635,0.162112,0.091994,0.030381,0.335352,0.450708,0.246323,0.371459,0.309323,0.323622,0.397720,0.369564,0.429946,0.435153,0.430818,0.345556,0.263822,0.400742,0.389420,0.316933,0.470130,0.285651,0.416330,0.370438,0.306598,0.366109,0.497265,0.468478,0.558231,0.475814,0.328156,0.414328,0.446583,0.379187,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.023158,0.024457,0.022192,0.022697,0.032027,0.023596,0.024712,0.021285,0.018000,0.008755,0.036577,0.039551,0.028490,0.036774,0.029554,0.029269,0.046965,0.058338,0.050144,0.069703,0.050680,0.048415,0.037251,0.046325,0.048010,0.050672,0.089409,0.036912,0.052953,0.045191,0.069737,0.104820,0.153239,0.230945,0.279369,0.248535,0.199182,0.162065,0.135489,0.111723,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.031127,0.120802,0.261151,0.154230,0.304317,0.374952,0.326304,0.331425,0.044112,0.015866,0.657080,0.550304,0.801606,0.803347,0.808463,0.794328,0.719456,0.565633,0.459104,0.328129,0.773274,0.822203,0.740278,0.897003,0.962009,0.952359,0.896018,0.565692,0.842077,0.655448,0.755003,0.833067,0.920617,0.923083,0.939408,0.891482,0.816906,0.612197,0.665211,0.731651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.001370,0.001361,0.000591,0.000868,0.001236,0.001082,0.000586,0.000703,0.001458,0.001652,0.001314,0.001152,0.001149,0.000857,0.000688,0.000887,0.001369,0.002446,0.002154,0.003628,0.008888,0.018891,0.028658,0.034877,0.053845,0.098201,0.132836,0.043385,0.022170,0.007711,0.030066,0.133846,0.282230,0.596940,0.695297,0.574739,0.480632,0.172787,0.094670,0.071815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
