frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.003628,0.011749,0.017762,0.026814,0.011996,0.015037,0.021949,0.021656,0.024754,0.005309,0.008411,0.016807,0.019895,0.019915,0.020737,0.028254,0.016194,0.020461,0.015109,0.023417,0.016956,0.039457,0.038434,0.044591,0.048185,0.066426,0.008311,0.010117,0.009506,0.011033,0.008670,0.021266,0.018629,0.026326,0.028662,0.025181,0.014159,0.021779,0.014242,0.018722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.017727,0.026279,0.044119,0.045520,0.039583,0.044399,0.051112,0.038897,0.057748,0.023983,0.056464,0.074146,0.079631,0.068282,0.061872,0.067067,0.121909,0.079919,0.090606,0.097605,0.165461,0.213803,0.237212,0.281935,0.218598,0.262774,0.178149,0.162775,0.129795,0.203968,0.176001,0.223136,0.274318,0.259945,0.251690,0.245378,0.183042,0.198102,0.191292,0.157517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.019450,0.018353,0.032374,0.028673,0.031108,0.038537,0.038080,0.026101,0.032590,0.020782,0.046635,0.046683,0.060054,0.059964,0.052349,0.056621,0.123061,0.075995,0.093222,0.085469,0.152647,0.223591,0.213739,0.221525,0.185993,0.234358,0.227161,0.213425,0.196470,0.234125,0.278828,0.334977,0.400538,0.412830,0.348048,0.367539,0.309826,0.294282,0.318538,0.271366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.004453,0.006342,0.008122,0.008125,0.006356,0.008268,0.010203,0.007028,0.009463,0.004277,0.006199,0.006402,0.008455,0.009387,0.007762,0.010327,0.012995,0.012362,0.010958,0.013556,0.014677,0.033969,0.035789,0.032418,0.030374,0.041543,0.014877,0.019223,0.019947,0.017224,0.022246,0.049272,0.073142,0.101950,0.095545,0.085871,0.059779,0.053701,0.039398,0.040755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.022082,0.030354,0.057798,0.059767,0.051843,0.060591,0.065443,0.052314,0.071889,0.031447,0.084238,0.111100,0.128012,0.106254,0.093117,0.103615,0.185332,0.114740,0.133168,0.144037,0.235067,0.281741,0.306985,0.387077,0.306953,0.352394,0.283597,0.256827,0.209233,0.305481,0.281239,0.333973,0.404432,0.352518,0.340098,0.357516,0.274793,0.305184,0.311175,0.254432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.004180,0.008657,0.011746,0.012724,0.008390,0.010643,0.016234,0.010691,0.020173,0.006084,0.007766,0.010220,0.009538,0.009126,0.007819,0.009591,0.015080,0.011753,0.012004,0.015628,0.018595,0.034986,0.047636,0.046879,0.038350,0.054195,0.013221,0.016598,0.012841,0.021196,0.016736,0.035800,0.057047,0.069715,0.075282,0.056177,0.038536,0.039729,0.026079,0.023201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.002036,0.005204,0.006421,0.007576,0.004386,0.005431,0.009478,0.006377,0.012733,0.003121,0.003086,0.004162,0.003954,0.003792,0.003297,0.004318,0.005342,0.004979,0.004549,0.006519,0.006248,0.013480,0.020654,0.018954,0.016908,0.024974,0.003650,0.005123,0.004254,0.006572,0.004205,0.012026,0.021741,0.030630,0.034912,0.023831,0.014403,0.015315,0.007959,0.008253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.002695,0.004952,0.006095,0.006552,0.004479,0.005818,0.008145,0.005504,0.008342,0.003034,0.003587,0.004004,0.004991,0.005250,0.004520,0.006197,0.006757,0.006887,0.005880,0.007787,0.007633,0.018759,0.022470,0.020508,0.020837,0.029646,0.006743,0.009068,0.009039,0.008529,0.008924,0.022450,0.036665,0.056412,0.057607,0.045748,0.029268,0.028342,0.016668,0.018507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.003628,0.011749,0.017762,0.026814,0.011996,0.015037,0.021949,0.021656,0.024754,0.005309,0.008411,0.016807,0.019895,0.019915,0.020737,0.028254,0.016194,0.020461,0.015109,0.023417,0.016956,0.039457,0.038434,0.044591,0.048185,0.066426,0.008311,0.010117,0.009506,0.011033,0.008670,0.021266,0.018629,0.026326,0.028662,0.025181,0.014159,0.021779,0.014242,0.018722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.017727,0.026279,0.044119,0.045520,0.039583,0.044399,0.051112,0.038897,0.057748,0.023983,0.056464,0.074146,0.079631,0.068282,0.061872,0.067067,0.121909,0.079919,0.090606,0.097605,0.165461,0.213803,0.237212,0.281935,0.218598,0.262774,0.178149,0.162775,0.129795,0.203968,0.176001,0.223136,0.274318,0.259945,0.251690,0.245378,0.183042,0.198102,0.191292,0.157517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.019450,0.018353,0.032374,0.028673,0.031108,0.038537,0.038080,0.026101,0.032590,0.020782,0.046635,0.046683,0.060054,0.059964,0.052349,0.056621,0.123061,0.075995,0.093222,0.085469,0.152647,0.223591,0.213739,0.221525,0.185993,0.234358,0.227161,0.213425,0.196470,0.234125,0.278828,0.334977,0.400538,0.412830,0.348048,0.367539,0.309826,0.294282,0.318538,0.271366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
