frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.095571,0.060642,0.113008,0.083243,0.081193,0.068534,0.063216,0.042489,0.038374,0.057042,0.382948,0.525480,0.550448,0.664595,0.499938,0.455980,0.556654,0.383501,0.306709,0.410373,0.361439,0.569216,0.586446,0.575621,0.577072,0.535128,0.369740,0.276229,0.390963,0.375323,0.407784,0.573648,0.286581,0.156607,0.215387,0.176901,0.142045,0.261450,0.276012,0.471208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.005250,0.001889,0.002027,0.001025,0.001479,0.001412,0.001203,0.001281,0.002206,0.002970,0.015386,0.023462,0.029243,0.031513,0.022947,0.016099,0.019715,0.023138,0.022967,0.018488,0.011700,0.033069,0.070902,0.084071,0.234123,0.205360,0.323221,0.199411,0.199398,0.087528,0.284668,0.221609,0.361435,0.373248,0.620128,0.683171,0.507788,0.535438,0.328381,0.310360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.003317,0.001466,0.001156,0.000709,0.000764,0.001066,0.000940,0.001024,0.001639,0.001530,0.009261,0.016977,0.015178,0.017557,0.011395,0.009224,0.010253,0.011172,0.012617,0.008410,0.006598,0.011387,0.025253,0.039440,0.116545,0.103003,0.197792,0.089285,0.077269,0.029243,0.137659,0.097902,0.302185,0.524199,0.780503,0.815253,0.602635,0.465088,0.221618,0.162873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.413260,0.437889,0.742980,0.711005,0.598946,0.616866,0.569488,0.521661,0.385958,0.204942,0.943587,0.962205,0.969111,0.985512,0.965696,0.970437,0.964655,0.962274,0.906181,0.922415,0.835746,0.892514,0.864602,0.834309,0.805466,0.816582,0.760118,0.746836,0.856296,0.869891,0.664360,0.775542,0.524064,0.246914,0.279658,0.336823,0.317544,0.468796,0.566657,0.786954,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.360766,0.342118,0.550204,0.548901,0.431424,0.528131,0.395395,0.356936,0.375777,0.266381,0.943384,0.972340,0.975326,0.986483,0.980219,0.979232,0.978779,0.969031,0.932945,0.917611,0.907521,0.954836,0.959030,0.954565,0.960815,0.966745,0.940770,0.933951,0.934972,0.910966,0.834506,0.939304,0.791382,0.717898,0.781700,0.780131,0.837937,0.873623,0.879433,0.892725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.199085,0.157319,0.341076,0.268600,0.180048,0.248214,0.185607,0.172565,0.158989,0.140654,0.778327,0.842482,0.851133,0.886078,0.848051,0.812385,0.835515,0.842582,0.727956,0.697044,0.678804,0.677044,0.760785,0.736910,0.725978,0.795549,0.672870,0.668280,0.712203,0.806960,0.471170,0.673476,0.392737,0.223926,0.426411,0.410443,0.419173,0.559682,0.541729,0.637327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.063877,0.070447,0.064478,0.069591,0.039958,0.076789,0.062483,0.083530,0.063741,0.030346,0.468352,0.717126,0.643976,0.675218,0.614970,0.561391,0.526675,0.456918,0.434199,0.339331,0.699906,0.754987,0.834145,0.827769,0.795773,0.721976,0.629142,0.491545,0.419621,0.365280,0.666287,0.831622,0.881048,0.880373,0.929056,0.904813,0.746537,0.717173,0.546637,0.439271,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.280360,0.321598,0.527662,0.494859,0.300195,0.422431,0.343727,0.352556,0.291336,0.158846,0.889501,0.941769,0.929690,0.963426,0.932664,0.931276,0.926985,0.902879,0.826463,0.840380,0.879987,0.892156,0.892315,0.880954,0.848505,0.840409,0.661433,0.666559,0.764183,0.696031,0.623449,0.803350,0.635286,0.497558,0.572807,0.564655,0.557772,0.559322,0.581536,0.612088,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.278863,0.208610,0.458087,0.399349,0.277564,0.327038,0.320317,0.236370,0.214040,0.206042,0.878618,0.924936,0.939334,0.962199,0.929399,0.928157,0.934871,0.927493,0.855738,0.853574,0.824874,0.888009,0.892518,0.852373,0.854657,0.882835,0.784401,0.768042,0.810260,0.853989,0.697307,0.862455,0.609836,0.389133,0.542709,0.517614,0.500913,0.688615,0.742067,0.830043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.020256,0.007534,0.008340,0.006193,0.007910,0.007609,0.007204,0.006210,0.009349,0.011677,0.090859,0.148207,0.204920,0.221968,0.166702,0.133076,0.150370,0.170905,0.132893,0.119230,0.090397,0.187677,0.320184,0.361828,0.590448,0.570632,0.606577,0.474695,0.418220,0.228541,0.491038,0.484863,0.507609,0.488904,0.682232,0.732345,0.605139,0.671560,0.516422,0.502965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
