frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.010834,0.007295,0.006528,0.007435,0.010470,0.007795,0.006385,0.007517,0.003752,0.002528,0.029904,0.048737,0.054729,0.054906,0.035301,0.025567,0.022409,0.019663,0.010428,0.020847,0.017255,0.021692,0.018763,0.019940,0.006416,0.002863,0.002263,0.002289,0.002825,0.005118,0.113512,0.143348,0.178645,0.203397,0.182727,0.123074,0.043929,0.047192,0.028524,0.063459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.034108,0.022571,0.037150,0.027698,0.031558,0.028792,0.018834,0.020184,0.019520,0.021806,0.108081,0.147311,0.155196,0.170879,0.134905,0.127035,0.129008,0.123222,0.095429,0.086365,0.065230,0.061173,0.087166,0.077635,0.098549,0.125218,0.096795,0.083679,0.116266,0.163856,0.070458,0.124377,0.094970,0.087314,0.162267,0.160999,0.144036,0.150653,0.111767,0.125971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.007037,0.003992,0.003791,0.003049,0.003414,0.003446,0.002395,0.002748,0.002299,0.003227,0.011906,0.022503,0.019348,0.017194,0.011365,0.010779,0.009790,0.008660,0.006222,0.008070,0.019534,0.026775,0.030039,0.025497,0.019188,0.011450,0.007072,0.005521,0.006133,0.010535,0.062609,0.099489,0.120317,0.134605,0.167661,0.135264,0.069487,0.058302,0.029461,0.032705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.007686,0.004230,0.005172,0.003792,0.005223,0.003826,0.002779,0.003405,0.002656,0.004551,0.022231,0.031058,0.032949,0.035825,0.026525,0.020123,0.023030,0.024738,0.014509,0.016901,0.037359,0.063770,0.122862,0.102114,0.089829,0.071645,0.062645,0.047831,0.040937,0.032451,0.126502,0.179720,0.148156,0.102812,0.179721,0.156041,0.091292,0.130261,0.091237,0.130240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.033933,0.026760,0.023112,0.022204,0.021972,0.026062,0.018614,0.020816,0.017676,0.013005,0.119499,0.197107,0.146852,0.143970,0.107978,0.102758,0.105106,0.073286,0.043694,0.070431,0.161847,0.217377,0.219330,0.197661,0.121522,0.075446,0.026506,0.020979,0.020591,0.033079,0.130953,0.220516,0.197154,0.250833,0.219165,0.128855,0.068895,0.047025,0.035613,0.055916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.010005,0.006705,0.003732,0.004128,0.004205,0.004283,0.002949,0.003571,0.003134,0.003174,0.024127,0.053725,0.030374,0.027422,0.020381,0.017631,0.016256,0.010994,0.006023,0.011144,0.087457,0.166647,0.212522,0.156642,0.064135,0.023119,0.005573,0.004443,0.002775,0.003751,0.137293,0.203022,0.198955,0.285077,0.223307,0.112140,0.037213,0.027544,0.014070,0.026002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.013914,0.006806,0.007918,0.006236,0.010073,0.007508,0.005141,0.005746,0.003486,0.005169,0.026477,0.034392,0.030288,0.029553,0.020248,0.014643,0.015518,0.012636,0.008671,0.018628,0.015753,0.017910,0.021012,0.020504,0.009328,0.005323,0.003408,0.004154,0.005743,0.012923,0.017868,0.032995,0.035375,0.028193,0.053610,0.032795,0.013633,0.017920,0.009300,0.023063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.008048,0.004346,0.004730,0.004702,0.007264,0.004685,0.004076,0.004254,0.001961,0.004255,0.034645,0.033490,0.043181,0.036930,0.026935,0.016748,0.020343,0.023889,0.011145,0.020529,0.022014,0.030099,0.052499,0.036184,0.014427,0.009017,0.008806,0.013474,0.015746,0.020527,0.054850,0.098846,0.088861,0.065786,0.097524,0.085122,0.035079,0.053041,0.027365,0.070460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.011510,0.007428,0.007059,0.007889,0.008532,0.007714,0.006810,0.006898,0.005332,0.002571,0.027319,0.053262,0.056737,0.057407,0.043148,0.034337,0.029994,0.024516,0.012828,0.018315,0.052366,0.064078,0.062793,0.068877,0.027064,0.013620,0.007859,0.005647,0.004641,0.008308,0.262447,0.312985,0.278715,0.317905,0.312418,0.183000,0.088347,0.087317,0.065222,0.090673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.006652,0.003908,0.003880,0.002953,0.003982,0.003859,0.002356,0.002804,0.002818,0.004737,0.013026,0.019005,0.017428,0.014260,0.010551,0.009241,0.010296,0.009278,0.008416,0.009519,0.007570,0.012431,0.013513,0.010630,0.014289,0.012604,0.010000,0.008168,0.012001,0.016756,0.026739,0.048981,0.071714,0.097142,0.139081,0.130431,0.097635,0.064111,0.035712,0.032664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
