frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.004729,0.004120,0.003361,0.002801,0.006533,0.002914,0.001385,0.003631,0.006397,0.004514,0.014889,0.006675,0.010432,0.013035,0.004052,0.005412,0.012568,0.014741,0.012595,0.028564,0.002503,0.005326,0.003504,0.004164,0.002319,0.002600,0.002835,0.002008,0.002211,0.004388,0.001142,0.001820,0.005239,0.010394,0.020111,0.017080,0.010310,0.006436,0.002105,0.003146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000091,0.000038,0.000033,0.000024,0.000039,0.000025,0.000007,0.000021,0.000101,0.000278,0.000340,0.000361,0.000674,0.000529,0.000257,0.000573,0.000822,0.000850,0.001207,0.000968,0.000333,0.001739,0.012279,0.019301,0.014070,0.013231,0.030095,0.020257,0.010921,0.007742,0.002266,0.002017,0.008928,0.020516,0.077731,0.056566,0.024906,0.018370,0.005958,0.004838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000047,0.000033,0.000013,0.000008,0.000015,0.000012,0.000003,0.000015,0.000058,0.000050,0.000132,0.000085,0.000092,0.000057,0.000021,0.000042,0.000070,0.000068,0.000086,0.000085,0.000546,0.000791,0.001856,0.004234,0.001023,0.000783,0.000344,0.000239,0.000137,0.000088,0.001261,0.001085,0.003658,0.017225,0.045442,0.020220,0.006723,0.002020,0.000584,0.000726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000239,0.000246,0.000100,0.000068,0.000193,0.000078,0.000024,0.000115,0.000251,0.000135,0.000535,0.000208,0.000418,0.000329,0.000082,0.000145,0.000395,0.000399,0.000352,0.000628,0.000174,0.000316,0.000200,0.000199,0.000049,0.000061,0.000039,0.000039,0.000064,0.000126,0.001168,0.001441,0.001814,0.005038,0.006244,0.005260,0.002669,0.001470,0.001022,0.001180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000231,0.000235,0.000112,0.000091,0.000204,0.000103,0.000029,0.000071,0.000191,0.000171,0.000362,0.000275,0.000389,0.000251,0.000106,0.000127,0.000320,0.000388,0.000485,0.000712,0.000158,0.000248,0.000162,0.000180,0.000103,0.000144,0.000132,0.000157,0.000214,0.000401,0.002951,0.004991,0.010835,0.026172,0.066908,0.065268,0.034694,0.020342,0.006662,0.006713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000124,0.000130,0.000041,0.000036,0.000071,0.000043,0.000010,0.000032,0.000083,0.000076,0.000150,0.000104,0.000129,0.000078,0.000026,0.000040,0.000119,0.000105,0.000130,0.000195,0.000135,0.000211,0.000165,0.000168,0.000072,0.000075,0.000052,0.000058,0.000055,0.000086,0.001616,0.004258,0.007546,0.020576,0.041274,0.024570,0.011360,0.006330,0.002150,0.001775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000003,0.000006,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000002,0.000001,0.000002,0.000001,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000002,0.000003,0.000011,0.000011,0.000005,0.000008,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.003468,0.008026,0.007190,0.023610,0.052393,0.025967,0.012366,0.005546,0.002485,0.001563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000013,0.000016,0.000004,0.000003,0.000006,0.000004,0.000001,0.000003,0.000009,0.000006,0.000018,0.000010,0.000012,0.000006,0.000002,0.000003,0.000011,0.000007,0.000008,0.000015,0.000042,0.000071,0.000045,0.000053,0.000010,0.000011,0.000004,0.000004,0.000005,0.000006,0.004482,0.008281,0.007020,0.025798,0.032986,0.015341,0.006165,0.002710,0.001716,0.001723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.003073,0.002802,0.002872,0.001946,0.005120,0.001872,0.000982,0.002749,0.004935,0.004207,0.007159,0.003080,0.005098,0.005665,0.002197,0.003193,0.005846,0.008547,0.007049,0.018738,0.001594,0.003931,0.002466,0.003543,0.002130,0.002028,0.003046,0.002639,0.003126,0.003493,0.001016,0.001302,0.002639,0.004379,0.008542,0.009117,0.007163,0.004563,0.002659,0.003518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000087,0.000050,0.000045,0.000033,0.000059,0.000030,0.000010,0.000018,0.000089,0.000125,0.000211,0.000357,0.000679,0.000380,0.000208,0.000306,0.000362,0.000526,0.000807,0.000509,0.000263,0.001036,0.003199,0.004809,0.002461,0.002818,0.004748,0.004661,0.004100,0.002873,0.028170,0.030472,0.092889,0.142840,0.349022,0.395000,0.220927,0.176978,0.065050,0.041936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
